Autor;Rank;Tag_Predita;Melhor_Match_Gabarito;Similaridade;Peso;Match_Status;Modelo
ID_3125269649173653;2;vibrio parahaemolyticus;vibrio cholerae (rej);0.690;0;sem match válido;Qwen3.5-4B
ID_3125269649173653;3;bacteriologia;escherichia coli (rej);0.673;0;sem match válido;Qwen3.5-4B
ID_3125269649173653;4;microbiologia;bacterial metabolism (rej);0.718;0;sem match válido;Qwen3.5-4B
ID_3125269649173653;5;biofísica molecular;bacterial metabolism (rej);0.616;0;sem match válido;Qwen3.5-4B
ID_3125269649173653;6;genômica;clonal cultures (rej);0.603;0;sem match válido;Qwen3.5-4B
ID_3125269649173653;7;genética molecular;clonal cultures (rej);0.554;0;sem match válido;Qwen3.5-4B
ID_3125269649173653;8;lipidômica;outer membrane protein (rej);0.410;0;sem match válido;Qwen3.5-4B
ID_3125269649173653;9;fosfato inorgânico;putative phosphoporin (rej);0.743;0;sem match válido;Qwen3.5-4B
ID_3125269649173653;10;limitação de fosfato;phosphate-starvation response;0.803;3;match válido;Qwen3.5-4B
ID_3125269649173653;11;patogenicidade;escherichia coli (rej);0.637;0;sem match válido;Qwen3.5-4B
ID_3125269649173653;12;vesículas de membrana externa;outer membrane protein;0.795;3;match válido;Qwen3.5-4B
ID_3125269649173653;13;OMVs;respective epitopes (rej);0.373;0;sem match válido;Qwen3.5-4B
ID_3125269649173653;14;regulação transcricional;phobr regulatory system (rej);0.551;0;sem match válido;Qwen3.5-4B
ID_3125269649173653;15;sistema PhoB PhoR;phobr regulatory system;0.791;3;match válido;Qwen3.5-4B
ID_3125269649173653;16;biofilme;escherichia coli (rej);0.484;0;sem match válido;Qwen3.5-4B
ID_3125269649173653;17;proteômica;proteome;0.956;3;match válido;Qwen3.5-4B
ID_3125269649173653;18;porina;pho regulon (rej);0.467;0;sem match válido;Qwen3.5-4B
ID_3125269649173653;19;VCA1008;response regulator (rej);0.353;0;sem match válido;Qwen3.5-4B
ID_3125269649173653;20;mutantes;phob mutant (rej);0.746;0;sem match válido;Qwen3.5-4B
ID_3150074537946167;1;imunologia;slea immunoassays;0.813;1;match válido;Qwen3.5-4B
ID_3150074537946167;2;imunoterapia;passive immunization;0.812;1;match válido;Qwen3.5-4B
ID_3150074537946167;3;câncer;prostate cancer (rej);0.668;0;sem match válido;Qwen3.5-4B
ID_3150074537946167;4;anticorpos monoclonais;monoclonal antibodies;0.978;2;match válido;Qwen3.5-4B
ID_3150074537946167;5;imunodiagnóstico;slea immunoassays (rej);0.803;0;sem match válido;Qwen3.5-4B
ID_3150074537946167;6;bioquímica;amino acids (rej);0.536;0;sem match válido;Qwen3.5-4B
ID_3150074537946167;7;biologia molecular;protein (rej);0.522;0;sem match válido;Qwen3.5-4B
ID_3150074537946167;8;nanotecnologia;quadromas by electrofusion (rej);0.295;0;sem match válido;Qwen3.5-4B
ID_3150074537946167;9;vacina autóloga;preparação de vacina;0.785;1;match válido;Qwen3.5-4B
ID_3150074537946167;10;imunocintilografia;slea immunoassays (rej);0.784;0;sem match válido;Qwen3.5-4B
ID_3150074537946167;11;radioimunoterapia;quadromas by electrofusion (rej);0.405;0;sem match válido;Qwen3.5-4B
ID_3150074537946167;12;biotecnologia;protein (rej);0.423;0;sem match válido;Qwen3.5-4B
ID_3150074537946167;13;farmacotécnica;neurokinin a (rej);0.560;0;sem match válido;Qwen3.5-4B
ID_3150074537946167;14;ensaio imunológico;immune complexes;0.775;1;match válido;Qwen3.5-4B
ID_3150074537946167;15;teste rápido;rapid and sensitive (rej);0.610;0;sem match válido;Qwen3.5-4B
ID_3150074537946167;16;citometria de fluxo;recording pulmonary flow (rej);0.573;0;sem match válido;Qwen3.5-4B
ID_3150074537946167;17;biosensores;rapid and sensitive (rej);0.421;0;sem match válido;Qwen3.5-4B
ID_3150074537946167;18;imunosensores;immune complexes (rej);0.751;0;sem match válido;Qwen3.5-4B
ID_3150074537946167;19;prostate cancer;prostate cancer;1.000;2;match válido;Qwen3.5-4B
ID_3150074537946167;20;hepatite c;preparação de vacina (rej);0.380;0;sem match válido;Qwen3.5-4B
ID_3150103492877008;1;beta-glucanases;β-glucanase function;0.903;3;match válido;Qwen3.5-4B
ID_3150103492877008;2;enzimas digestivas;carbohydrate digestion (rej);0.747;0;sem match válido;Qwen3.5-4B
ID_3150103492877008;3;insetos vetores;insect;0.921;3;match válido;Qwen3.5-4B
ID_3150103492877008;4;Rhodnius prolixus;rhodnius prolixus;0.976;3;match válido;Qwen3.5-4B
ID_3150103492877008;5;Lutzomyia longipalpis;sand fly lutzomyia (rej);0.689;0;sem match válido;Qwen3.5-4B
ID_3150103492877008;6;Aedes aegypti;insect (rej);0.494;0;sem match válido;Qwen3.5-4B
ID_3150103492877008;7;Triatomíneos;tetranitromethane (rej);0.718;0;sem match válido;Qwen3.5-4B
ID_3150103492877008;8;flebotomíneos;trypanosoma rangeli (rej);0.592;0;sem match válido;Qwen3.5-4B
ID_3150103492877008;9;Culex quinquefasciatus;chitinase (rej);0.585;0;sem match válido;Qwen3.5-4B
ID_3150103492877008;10;Anopheles;trehalase (rej);0.485;0;sem match válido;Qwen3.5-4B
ID_3150103492877008;11;Trypanosoma cruzi;trypanosoma rangeli;0.904;2;match válido;Qwen3.5-4B
ID_3150103492877008;12;Leishmania;visceral leishmaniasis (rej);0.669;0;sem match válido;Qwen3.5-4B
ID_3150103492877008;13;Chagas disease;visceral leishmaniasis (rej);0.404;0;sem match válido;Qwen3.5-4B
ID_3150103492877008;14;química de macromoléculas;4-(hydroxymercuri) benzoic acid (rej);0.617;0;sem match válido;Qwen3.5-4B
ID_3150103492877008;15;bioquímica;po enzymatic activity (rej);0.579;0;sem match válido;Qwen3.5-4B
ID_3150103492877008;16;imunologia;prolixus hemocytes phagocytosis (rej);0.460;0;sem match válido;Qwen3.5-4B
ID_3150103492877008;17;genômica funcional;transcriptome (rej);0.584;0;sem match válido;Qwen3.5-4B
ID_3150103492877008;18;microbiota intestinal;soil microorganisms (rej);0.612;0;sem match válido;Qwen3.5-4B
ID_3150103492877008;19;feromônios;4-(hydroxymercuri) benzoic acid (rej);0.453;0;sem match válido;Qwen3.5-4B
ID_3150103492877008;20;óleo essencial;ethylenediaminetetraacetic acid (rej);0.489;0;sem match válido;Qwen3.5-4B
ID_3155603065610018;1;meteorologia;previsão do tempo;0.850;2;match válido;Qwen3.5-4B
ID_3155603065610018;2;radiacao atmosferica;atmospheric radiation;0.928;3;match válido;Qwen3.5-4B
ID_3155603065610018;3;vapor de agua;water vapor;0.921;3;match válido;Qwen3.5-4B
ID_3155603065610018;4;radiacao solar;solar radiation;0.960;3;match válido;Qwen3.5-4B
ID_3155603065610018;5;modelos de circulacao geral;general circulation model;0.838;2;match válido;Qwen3.5-4B
ID_3155603065610018;6;fisica da atmosfera;atmospheric physics;0.923;3;match válido;Qwen3.5-4B
ID_3155603065610018;7;micrometeorologia;atmospheric physics (rej);0.551;0;sem match válido;Qwen3.5-4B
ID_3155603065610018;8;camada limite planetaria;terrestrial spectrum (rej);0.707;0;sem match válido;Qwen3.5-4B
ID_3155603065610018;9;absorcao de radiacao;absorption and emission of radiation;0.906;3;match válido;Qwen3.5-4B
ID_3155603065610018;10;emissao de radiacao;atmospheric radiation (rej);0.723;0;sem match válido;Qwen3.5-4B
ID_3155603065610018;11;transferencia radiativa;radiative transfer;0.898;3;match válido;Qwen3.5-4B
ID_3155603065610018;12;processos radiativos;radiation processes in general circulation models;0.776;3;match válido;Qwen3.5-4B
ID_3155603065610018;13;esquema radiativo;absorption and emission of radiation (rej);0.806;0;sem match válido;Qwen3.5-4B
ID_3155603065610018;14;lidar;camada limite (rej);0.569;0;sem match válido;Qwen3.5-4B
ID_3155603065610018;15;supersaturacao;camada limite (rej);0.427;0;sem match válido;Qwen3.5-4B
ID_3155603065610018;16;forcamento radiativo das nuvens;atmospheric radiation (rej);0.843;0;sem match válido;Qwen3.5-4B
ID_3155603065610018;17;ondas longas;estimates of short-wave (rej);0.752;0;sem match válido;Qwen3.5-4B
ID_3155603065610018;18;ondas curtas;estimates of short-wave;0.813;3;match válido;Qwen3.5-4B
ID_3155603065610018;19;colisao induzida;estudo das funcoes (rej);0.533;0;sem match válido;Qwen3.5-4B
ID_3155603065610018;20;complexos de colisao;collision complexes (rej);0.720;0;sem match válido;Qwen3.5-4B
ID_3163271519013006;1;pensamento computacional;objetos de aprendizagem (rej);0.481;0;sem match válido;Qwen3.5-4B
ID_3163271519013006;2;educação em computação;software educacional (rej);0.739;0;sem match válido;Qwen3.5-4B
ID_3163271519013006;3;educação maker;prática pedagógica (rej);0.726;0;sem match válido;Qwen3.5-4B
ID_3163271519013006;4;brinquedos de programar;software tools (rej);0.588;0;sem match válido;Qwen3.5-4B
ID_3163271519013006;5;robótica educacional;objetos de aprendizagem (rej);0.609;0;sem match válido;Qwen3.5-4B
ID_3163271519013006;6;avaliação do pensamento computacional;objetos de aprendizagem (rej);0.456;0;sem match válido;Qwen3.5-4B
ID_3163271519013006;7;programação para crianças;software educacional (rej);0.576;0;sem match válido;Qwen3.5-4B
ID_3163271519013006;8;design da interação para crianças;objetos de aprendizagem (rej);0.516;0;sem match válido;Qwen3.5-4B
ID_3163271519013006;9;cultura maker;objetos de aprendizagem (rej);0.447;0;sem match válido;Qwen3.5-4B
ID_3163271519013006;10;ensino de computação;software educacional (rej);0.692;0;sem match válido;Qwen3.5-4B
ID_3163271519013006;11;informática na educação;software educacional;0.755;3;match válido;Qwen3.5-4B
ID_3163271519013006;12;aprendizagem criativa;objetos de aprendizagem (rej);0.744;0;sem match válido;Qwen3.5-4B
ID_3163271519013006;13;etnomatemática;ambiente ead (rej);0.418;0;sem match válido;Qwen3.5-4B
ID_3163271519013006;14;plataformas educativas;software educacional (rej);0.690;0;sem match válido;Qwen3.5-4B
ID_3163271519013006;15;testes de pensamento computacional;objetos de aprendizagem (rej);0.453;0;sem match válido;Qwen3.5-4B
ID_3163271519013006;16;curriculo de tecnologia;software educacional (rej);0.682;0;sem match válido;Qwen3.5-4B
ID_3163271519013006;17;formação de professores;prática pedagógica;0.854;1;match válido;Qwen3.5-4B
ID_3163271519013006;18;educação infantil;prática pedagógica (rej);0.669;0;sem match válido;Qwen3.5-4B
ID_3163271519013006;19;educação básica;prática pedagógica (rej);0.749;0;sem match válido;Qwen3.5-4B
ID_3163271519013006;20;tecnologia educacional;software educacional (rej);0.730;0;sem match válido;Qwen3.5-4B
ID_3165995344927892;1;cirurgia refrativa;laser surgery (rej);0.732;0;sem match válido;Qwen3.5-4B
ID_3165995344927892;2;cirurgia oftalmológica;lente intra-ocular fácica;0.796;3;match válido;Qwen3.5-4B
ID_3165995344927892;3;córnea;ceratotomia lamelar (rej);0.581;0;sem match válido;Qwen3.5-4B
ID_3165995344927892;4;lente intraocular;lentes intra-oculares;0.982;2;match válido;Qwen3.5-4B
ID_3165995344927892;5;catarata;ceratotomia lamelar (rej);0.504;0;sem match válido;Qwen3.5-4B
ID_3165995344927892;6;miopia;correção de miopias;0.815;3;match válido;Qwen3.5-4B
ID_3165995344927892;7;ceratocone;ceratotomia lamelar;0.754;3;match válido;Qwen3.5-4B
ID_3165995344927892;8;crosslinking;photoablation (rej);0.273;0;sem match válido;Qwen3.5-4B
ID_3165995344927892;9;wavefront;photorefractive (rej);0.373;0;sem match válido;Qwen3.5-4B
ID_3165995344927892;10;aberrações ópticas;refractive errors;0.751;3;match válido;Qwen3.5-4B
ID_3165995344927892;11;facoemulsificação;ceratotomia lamelar (rej);0.502;0;sem match válido;Qwen3.5-4B
ID_3165995344927892;12;topografia corneana;corneal topography;0.860;3;match válido;Qwen3.5-4B
ID_3165995344927892;13;biometria;ultrasound biomicroscopy (rej);0.479;0;sem match válido;Qwen3.5-4B
ID_3165995344927892;14;acuidade visual;visual acuity;0.942;2;match válido;Qwen3.5-4B
ID_3165995344927892;15;refração;refractive errors (rej);0.702;0;sem match válido;Qwen3.5-4B
ID_3165995344927892;16;óptica;lentes intra-oculares (rej);0.694;0;sem match válido;Qwen3.5-4B
ID_3165995344927892;17;física aplicada;excimer laser (rej);0.427;0;sem match válido;Qwen3.5-4B
ID_3165995344927892;18;engenharia biomédica;ultrasound biomicroscopy (rej);0.452;0;sem match válido;Qwen3.5-4B
ID_3165995344927892;19;bioengenharia;ultrasound biomicroscopy (rej);0.452;0;sem match válido;Qwen3.5-4B
ID_3165995344927892;20;elastografia;ceratotomia lamelar (rej);0.514;0;sem match válido;Qwen3.5-4B
ID_3166198706411520;1;cosmologia;cosmology;0.984;3;match válido;Qwen3.5-4B
ID_3166198706411520;2;energia escura;dark energy;0.982;3;match válido;Qwen3.5-4B
ID_3166198706411520;3;matéria escura;dark matter;0.971;2;match válido;Qwen3.5-4B
ID_3166198706411520;4;gravitação modificada;gravitation and cosmology ;0.824;3;match válido;Qwen3.5-4B
ID_3166198706411520;5;teorias f(R);decaying lambda cosmologies (rej);0.530;0;sem match válido;Qwen3.5-4B
ID_3166198706411520;6;inflação cósmica;cosmological inflation;0.914;2;match válido;Qwen3.5-4B
ID_3166198706411520;7;supernovas tipo Ia;type ia supernova;0.971;3;match válido;Qwen3.5-4B
ID_3166198706411520;8;fundo cósmico de micro-ondas;cosmic microwave background;0.899;2;match válido;Qwen3.5-4B
ID_3166198706411520;9;formação de estruturas;sne ia observations (rej);0.328;0;sem match válido;Qwen3.5-4B
ID_3166198706411520;10;ondas gravitacionais;gravitation and cosmology  (rej);0.718;0;sem match válido;Qwen3.5-4B
ID_3166198706411520;11;modelos de quartessência;sne ia observations (rej);0.591;0;sem match válido;Qwen3.5-4B
ID_3166198706411520;12;aglomerados de galáxias;high redshift supernovae (rej);0.601;0;sem match válido;Qwen3.5-4B
ID_3166198706411520;13;radiação cósmica de fundo;cosmic microwave background (rej);0.711;0;sem match válido;Qwen3.5-4B
ID_3166198706411520;14;oscilações acústicas de bárions;cosmic microwave background (rej);0.399;0;sem match válido;Qwen3.5-4B
ID_3166198706411520;15;teorias escalar-tensoriais;decaying lambda cosmologies (rej);0.557;0;sem match válido;Qwen3.5-4B
ID_3166198706411520;16;singularidades;decaying lambda cosmologies (rej);0.515;0;sem match válido;Qwen3.5-4B
ID_3166198706411520;17;simulações numéricas;statistical physics and nonlinear systems  (rej);0.467;0;sem match válido;Qwen3.5-4B
ID_3166198706411520;18;parâmetros cosmológicos;cosmological parameters;0.941;2;match válido;Qwen3.5-4B
ID_3166198706411520;19;aceleração cósmica;cosmic acceleration;0.980;3;match válido;Qwen3.5-4B
ID_3166198706411520;20;decaceleração cósmica;cosmic acceleration (rej);0.798;0;sem match válido;Qwen3.5-4B
ID_3172179226768630;1;meteorologia;weather;0.894;3;match válido;Qwen3.5-4B
ID_3172179226768630;2;climatologia;climate;0.856;3;match válido;Qwen3.5-4B
ID_3172179226768630;3;modelagem climática;climate (rej);0.828;0;sem match válido;Qwen3.5-4B
ID_3172179226768630;4;mudanças climáticas;climate (rej);0.818;0;sem match válido;Qwen3.5-4B
ID_3172179226768630;5;oceano-atmosfera;superfície do oceano;0.790;1;match válido;Qwen3.5-4B
ID_3172179226768630;6;precipitação;variabilidade da precipitação;0.753;3;match válido;Qwen3.5-4B
ID_3172179226768630;7;temperatura superficial do mar;sea surface temperature;0.969;3;match válido;Qwen3.5-4B
ID_3172179226768630;8;El Niño;américa do sul (rej);0.484;0;sem match válido;Qwen3.5-4B
ID_3172179226768630;9;La Niña;superensemble (rej);0.357;0;sem match válido;Qwen3.5-4B
ID_3172179226768630;10;Madden-Julian Oscillation;convection (rej);0.474;0;sem match válido;Qwen3.5-4B
ID_3172179226768630;11;Semiárido;superensemble (rej);0.635;0;sem match válido;Qwen3.5-4B
ID_3172179226768630;12;Rio Grande do Norte;américa do sul (rej);0.598;0;sem match válido;Qwen3.5-4B
ID_3172179226768630;13;América do Sul;south america;0.993;3;match válido;Qwen3.5-4B
ID_3172179226768630;14;balanço hídrico;modelo de circulação (rej);0.530;0;sem match válido;Qwen3.5-4B
ID_3172179226768630;15;reservatórios;variabilidade da precipitação (rej);0.457;0;sem match válido;Qwen3.5-4B
ID_3172179226768630;16;IPCC AR5;cptec agcm (rej);0.503;0;sem match válido;Qwen3.5-4B
ID_3172179226768630;17;projeções climáticas;seasonal climate prediction;0.773;3;match válido;Qwen3.5-4B
ID_3172179226768630;18;variabilidade climática;temperature variability;0.845;3;match válido;Qwen3.5-4B
ID_3172179226768630;19;vórtices ciclônicos;convection (rej);0.568;0;sem match válido;Qwen3.5-4B
ID_3172179226768630;20;fenômenos atmosféricos;atmospheric model;0.839;2;match válido;Qwen3.5-4B
ID_3174964298120701;1;doença hepática gordurosa não alcoólica;nonalcoholic fatty liver (rej);0.725;0;sem match válido;Qwen3.5-4B
ID_3174964298120701;2;obesidade;obesity;0.994;3;match válido;Qwen3.5-4B
ID_3174964298120701;3;nutrição e metabolismo;food intake;0.786;3;match válido;Qwen3.5-4B
ID_3174964298120701;4;síndrome metabólica;adipose tissue metabolism (rej);0.637;0;sem match válido;Qwen3.5-4B
ID_3174964298120701;5;metabolismo lipídico;adipose tissue metabolism (rej);0.780;0;sem match válido;Qwen3.5-4B
ID_3174964298120701;6;restrição protéica;ret and epi (rej);0.376;0;sem match válido;Qwen3.5-4B
ID_3174964298120701;7;lactação;soyabean diet (rej);0.467;0;sem match válido;Qwen3.5-4B
ID_3174964298120701;8;gestação;soyabean diet (rej);0.252;0;sem match válido;Qwen3.5-4B
ID_3174964298120701;9;tecido adiposo branco;white adipose tissue;0.868;3;match válido;Qwen3.5-4B
ID_3174964298120701;10;tecido adiposo marrom;white adipose tissue (rej);0.597;0;sem match válido;Qwen3.5-4B
ID_3174964298120701;11;resistência à insulina;leptin and insulin (rej);0.697;0;sem match válido;Qwen3.5-4B
ID_3174964298120701;12;diabetes mellitus;leptin and insulin (rej);0.630;0;sem match válido;Qwen3.5-4B
ID_3174964298120701;13;adiposidade visceral;adipose tissue metabolism (rej);0.692;0;sem match válido;Qwen3.5-4B
ID_3174964298120701;14;adipogênese;adipose tissue metabolism;0.833;3;match válido;Qwen3.5-4B
ID_3174964298120701;15;polimorfismo TCF7L2;ret and epi (rej);0.271;0;sem match válido;Qwen3.5-4B
ID_3174964298120701;16;dieta hiperlipídica;food intake (rej);0.736;0;sem match válido;Qwen3.5-4B
ID_3174964298120701;17;superalimentação;food intake (rej);0.633;0;sem match válido;Qwen3.5-4B
ID_3174964298120701;18;desnutrição;nutritional recovery (rej);0.635;0;sem match válido;Qwen3.5-4B
ID_3174964298120701;19;insulina;leptin and insulin;0.774;3;match válido;Qwen3.5-4B
ID_3174964298120701;20;leptina;serum leptin concentration (rej);0.744;0;sem match válido;Qwen3.5-4B
ID_3182841849332242;1;óptica quântica;quantum state engineering (rej);0.682;0;sem match válido;Qwen3.5-4B
ID_3182841849332242;2;termodinâmica quântica;atomic and molecular physics  (rej);0.638;0;sem match válido;Qwen3.5-4B
ID_3182841849332242;3;máquinas térmicas quânticas;quantum state engineering (rej);0.656;0;sem match válido;Qwen3.5-4B
ID_3182841849332242;4;moto de otto quântico;quantum state engineering (rej);0.591;0;sem match válido;Qwen3.5-4B
ID_3182841849332242;5;temperatura negativa;tsallis entropy (rej);0.374;0;sem match válido;Qwen3.5-4B
ID_3182841849332242;6;engenharia de estados quânticos;quantum state engineering;0.952;3;match válido;Qwen3.5-4B
ID_3182841849332242;7;teletransporte quântico;partial teleportation;0.779;2;match válido;Qwen3.5-4B
ID_3182841849332242;8;coerência quântica;quantum information and quantum mechanics  (rej);0.721;0;sem match válido;Qwen3.5-4B
ID_3182841849332242;9;dissipação quântica;quantum state engineering (rej);0.708;0;sem match válido;Qwen3.5-4B
ID_3182841849332242;10;perda de coerência;coherent state (rej);0.623;0;sem match válido;Qwen3.5-4B
ID_3182841849332242;11;modelos de campo eletromagnético;travelling wave fields (rej);0.467;0;sem match válido;Qwen3.5-4B
ID_3182841849332242;12;cavity QED;squeezed coherent states (rej);0.364;0;sem match válido;Qwen3.5-4B
ID_3182841849332242;13;emaranhamento quântico;quantum information and quantum mechanics  (rej);0.799;0;sem match válido;Qwen3.5-4B
ID_3182841849332242;14;informação quântica;quantum information and quantum mechanics ;0.941;1;match válido;Qwen3.5-4B
ID_3182841849332242;15;criptografia quântica;quantum information and quantum mechanics  (rej);0.625;0;sem match válido;Qwen3.5-4B
ID_3182841849332242;16;computação quântica;quantum state engineering (rej);0.819;0;sem match válido;Qwen3.5-4B
ID_3182841849332242;17;reservoir engineering;system–reservoir interactions (rej);0.501;0;sem match válido;Qwen3.5-4B
ID_3182841849332242;18;temperaturas efetivas;tsallis entropy (rej);0.423;0;sem match válido;Qwen3.5-4B
ID_3182841849332242;19;modelos de Rabi quântico;quantum information and quantum mechanics  (rej);0.660;0;sem match válido;Qwen3.5-4B
ID_3182841849332242;20;modelos de Dicke;projection synthesis (rej);0.386;0;sem match válido;Qwen3.5-4B
ID_3192535148881095;1;raiva;expression (rej);0.419;0;sem match válido;Qwen3.5-4B
ID_3192535148881095;2;neuroimunologia;immunopathology (rej);0.525;0;sem match válido;Qwen3.5-4B
ID_3192535148881095;3;imunologia;immunopathology;0.946;3;match válido;Qwen3.5-4B
ID_3192535148881095;4;imunohistoquímica;immunohistochemistry;0.970;3;match válido;Qwen3.5-4B
ID_3192535148881095;5;doenças infecciosas;immunopathology (rej);0.691;0;sem match válido;Qwen3.5-4B
ID_3192535148881095;6;patologia;necrosis (rej);0.718;0;sem match válido;Qwen3.5-4B
ID_3192535148881095;7;sistema nervoso central;visceral leishmaniasis (rej);0.413;0;sem match válido;Qwen3.5-4B
ID_3192535148881095;8;vírus da raiva;virus in cns (rej);0.614;0;sem match válido;Qwen3.5-4B
ID_3192535148881095;9;resposta imune;immune response;0.976;3;match válido;Qwen3.5-4B
ID_3192535148881095;10;sorologia;leishmaniasis (rej);0.512;0;sem match válido;Qwen3.5-4B
ID_3192535148881095;11;diagnóstico de raiva;expression (rej);0.303;0;sem match válido;Qwen3.5-4B
ID_3192535148881095;12;biossegurança;skin (rej);0.340;0;sem match válido;Qwen3.5-4B
ID_3192535148881095;13;laboratório de pesquisa;treg cells (rej);0.459;0;sem match válido;Qwen3.5-4B
ID_3192535148881095;14;patologia de doenças infecciosas;immunopathology (rej);0.731;0;sem match válido;Qwen3.5-4B
ID_3192535148881095;15;neuropatologia;necrosis (rej);0.529;0;sem match válido;Qwen3.5-4B
ID_3192535148881095;16;interferon tipo i;leishmaniasis (rej);0.376;0;sem match válido;Qwen3.5-4B
ID_3192535148881095;17;linfócitos t;treg cells (rej);0.644;0;sem match válido;Qwen3.5-4B
ID_3192535148881095;18;citocinas;immunohistochemistry (rej);0.520;0;sem match válido;Qwen3.5-4B
ID_3192535148881095;19;apoptose;apoptosis;0.989;2;match válido;Qwen3.5-4B
ID_3192535148881095;20;células residentes;treg cells;0.793;2;match válido;Qwen3.5-4B
ID_3192797452693362;1;pastagem nativa;pastagem nativa;1.000;3;match válido;Qwen3.5-4B
ID_3192797452693362;2;Pantanal;pantanal;0.934;3;match válido;Qwen3.5-4B
ID_3192797452693362;3;manejo de pastagens;criados em pastagem;0.777;2;match válido;Qwen3.5-4B
ID_3192797452693362;4;recursos forrageiros nativos;pastagem nativa (rej);0.785;0;sem match válido;Qwen3.5-4B
ID_3192797452693362;5;produção animal;pantaneiro cattle (rej);0.709;0;sem match válido;Qwen3.5-4B
ID_3192797452693362;6;zootecnia;wildlife habitat selection (rej);0.538;0;sem match válido;Qwen3.5-4B
ID_3192797452693362;7;sustentabilidade;fatores ambientais (rej);0.669;0;sem match válido;Qwen3.5-4B
ID_3192797452693362;8;ecologia de paisagem;wildlife habitat selection (rej);0.664;0;sem match válido;Qwen3.5-4B
ID_3192797452693362;9;ecologia aplicada;fatores ambientais (rej);0.713;0;sem match válido;Qwen3.5-4B
ID_3192797452693362;10;serviços ambientais;fatores ambientais (rej);0.710;0;sem match válido;Qwen3.5-4B
ID_3192797452693362;11;pastagens degradadas;criados em pastagem (rej);0.581;0;sem match válido;Qwen3.5-4B
ID_3192797452693362;12;recuperação de pastagens;criados em pastagem (rej);0.611;0;sem match válido;Qwen3.5-4B
ID_3192797452693362;13;bovinocultura de corte;pantaneiro cattle (rej);0.669;0;sem match válido;Qwen3.5-4B
ID_3192797452693362;14;equideocultura;native pasture (rej);0.618;0;sem match válido;Qwen3.5-4B
ID_3192797452693362;15;cavalo pantaneiro;cavalos pantaneiros;0.939;3;match válido;Qwen3.5-4B
ID_3192797452693362;16;raças localmente adaptadas;populational genetic diversity (rej);0.545;0;sem match válido;Qwen3.5-4B
ID_3192797452693362;17;genética animal;genetic variation;0.783;2;match válido;Qwen3.5-4B
ID_3192797452693362;18;conservação de recursos genéticos;populational genetic diversity (rej);0.658;0;sem match válido;Qwen3.5-4B
ID_3192797452693362;19;dieta e nutrição animal;nutritional management;0.773;3;match válido;Qwen3.5-4B
ID_3192797452693362;20;sistema silvipastoril;pantaneiro (rej);0.599;0;sem match válido;Qwen3.5-4B
ID_3205712027513800;1;direitos humanos;direitos humanos;1.000;3;match válido;Qwen3.5-4B
ID_3205712027513800;2;ciência política;political performance (rej);0.741;0;sem match válido;Qwen3.5-4B
ID_3205712027513800;3;direito internacional público;human rights law (rej);0.726;0;sem match válido;Qwen3.5-4B
ID_3205712027513800;4;violência do estado;violência do estado;1.000;3;match válido;Qwen3.5-4B
ID_3205712027513800;5;democracia;political performance (rej);0.618;0;sem match válido;Qwen3.5-4B
ID_3205712027513800;6;síria;perspectivas (rej);0.390;0;sem match válido;Qwen3.5-4B
ID_3205712027513800;7;direitos humanos no brasil;human rights;0.754;3;match válido;Qwen3.5-4B
ID_3205712027513800;8;autoritarismo;transições políticas (rej);0.537;0;sem match válido;Qwen3.5-4B
ID_3205712027513800;9;política internacional;transições políticas (rej);0.649;0;sem match válido;Qwen3.5-4B
ID_3205712027513800;10;comissão de inquérito;human rights commission (rej);0.600;0;sem match válido;Qwen3.5-4B
ID_3205712027513800;11;direito público;politização dos direitos (rej);0.674;0;sem match válido;Qwen3.5-4B
ID_3205712027513800;12;violência contra a criança;violência contra crianças;0.988;3;match válido;Qwen3.5-4B
ID_3205712027513800;13;refugiados;return of refugees;0.819;3;match válido;Qwen3.5-4B
ID_3205712027513800;14;deslocados internos;état de non-droit (rej);0.574;0;sem match válido;Qwen3.5-4B
ID_3205712027513800;15;estado e governo;social e estado;0.811;3;match válido;Qwen3.5-4B
ID_3205712027513800;16;transições políticas;transições políticas;1.000;3;match válido;Qwen3.5-4B
ID_3205712027513800;17;polícia militar;sistemas policiais (rej);0.746;0;sem match válido;Qwen3.5-4B
ID_3205712027513800;18;crime organizado;violence et consolidation (rej);0.493;0;sem match válido;Qwen3.5-4B
ID_3205712027513800;19;conflito social;violência social (rej);0.676;0;sem match válido;Qwen3.5-4B
ID_3205712027513800;20;repressão institucional;politização dos direitos (rej);0.629;0;sem match válido;Qwen3.5-4B
ID_3211921786987598;1;circuitos eletrônicos;circuit synthesis;0.759;1;match válido;Qwen3.5-4B
ID_3211921786987598;2;sensores infravermelhos;active pixel sensor (rej);0.570;0;sem match válido;Qwen3.5-4B
ID_3211921786987598;3;array focal plano;adjacency matrix (rej);0.373;0;sem match válido;Qwen3.5-4B
ID_3211921786987598;4;sensor CMOS;active pixel sensor (rej);0.564;0;sem match válido;Qwen3.5-4B
ID_3211921786987598;5;sensor APS;active pixel sensor (rej);0.584;0;sem match válido;Qwen3.5-4B
ID_3211921786987598;6;sensor térmico;active pixel sensor (rej);0.491;0;sem match válido;Qwen3.5-4B
ID_3211921786987598;7;sensor LWIR;active pixel sensor (rej);0.522;0;sem match válido;Qwen3.5-4B
ID_3211921786987598;8;sensor SWIR;active pixel sensor (rej);0.575;0;sem match válido;Qwen3.5-4B
