Autor;nDCG@10;nDCG@20;Precision@5;Precision@10;Precision@20;Recall@5;Recall@10;Recall@20;MAP@10;Coverage@10;Diversity@10;MAP@20;Coverage@20;Diversity@20;Match_Valido@10;Match_Valido@20;Modelo
ID_4621534549550979;0.6372;0.5134;0.8000;0.5000;0.4000;0.1081;0.1351;0.2162;0.1274;0.4242;0.6348;0.1607;0.4303;0.6516;5;8;Qwen3.5-4B
ID_4626372929936792;0.1256;0.2285;0.2000;0.1000;0.1500;0.1000;0.1000;0.3000;0.1000;0.3333;0.6623;0.1369;0.3750;0.6377;1;4;Qwen3.5-4B
ID_4627360041573918;0.4595;0.3300;0.4000;0.4000;0.2500;0.0606;0.1212;0.1515;0.0741;0.2530;0.5580;0.0825;0.2651;0.5983;4;5;Qwen3.5-4B
ID_4629575839285869;0.5361;0.3843;0.4000;0.5000;0.3000;0.0455;0.1136;0.1364;0.0726;0.5000;0.6425;0.0840;0.5889;0.6355;5;6;Qwen3.5-4B
ID_4639530865431823;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1342;0.0000;0.0000;0.1342;0;0;Qwen3.5-4B
ID_4643189791834470;0.6720;0.5796;0.6000;0.7000;0.5500;0.0682;0.1591;0.2500;0.1343;0.4684;0.6380;0.1960;0.5823;0.5960;7;11;Qwen3.5-4B
ID_4643608666899616;0.1732;0.1801;0.2000;0.2000;0.2000;0.0233;0.0465;0.0930;0.0136;0.4324;0.6988;0.0231;0.4685;0.6740;2;4;Qwen3.5-4B
ID_4655532473617635;0.1795;0.1578;0.4000;0.2000;0.1500;0.0800;0.0800;0.1200;0.0467;0.2439;0.6095;0.0559;0.2520;0.6345;3;5;Qwen3.5-4B
ID_4656875806985353;0.4219;0.3387;0.6000;0.5000;0.3500;0.0789;0.1316;0.1842;0.0736;0.4030;0.3652;0.0916;0.4030;0.5593;5;7;Qwen3.5-4B
ID_4670907354729674;0.3790;0.4128;0.2000;0.2000;0.1500;0.1111;0.2222;0.3333;0.1481;0.0909;0.6608;0.1678;0.1313;0.7266;2;3;Qwen3.5-4B
ID_4671203889895341;0.1734;0.2516;0.4000;0.2000;0.3500;0.0870;0.0870;0.3043;0.0362;0.4211;0.4811;0.1056;0.4632;0.6240;3;8;Qwen3.5-4B
ID_4671775690334406;0.1990;0.1787;0.2000;0.2000;0.1000;0.0714;0.1429;0.1429;0.0397;0.6040;0.6763;0.0397;0.6337;0.7385;2;2;Qwen3.5-4B
ID_4675204840701752;0.2758;0.3176;0.4000;0.3000;0.3500;0.0426;0.0638;0.1489;0.0236;0.2745;0.5556;0.0526;0.3431;0.5138;4;8;Qwen3.5-4B
ID_4678263012118887;0.2420;0.2242;0.4000;0.2000;0.1000;0.1111;0.1111;0.1111;0.0500;0.1724;0.5932;0.0500;0.4655;0.6124;2;6;Qwen3.5-4B
ID_4679068868095356;0.0863;0.0924;0.2000;0.2000;0.1500;0.0556;0.1111;0.1667;0.0262;0.0874;0.6453;0.0360;0.1262;0.6636;2;3;Qwen3.5-4B
ID_4679830870331445;0.6325;0.4589;0.8000;0.5000;0.3500;0.1481;0.1852;0.2593;0.1716;0.6809;0.5872;0.1963;0.8191;0.5899;5;8;Qwen3.5-4B
ID_4692364565124711;0.2494;0.1609;0.4000;0.2000;0.1000;0.0625;0.0625;0.0625;0.0312;0.3594;0.7217;0.0312;0.4609;0.7055;3;3;Qwen3.5-4B
ID_4692980070480625;0.5101;0.4033;0.8000;0.4000;0.2500;0.1111;0.1111;0.1389;0.0894;0.1748;0.5964;0.0986;0.3301;0.6287;4;5;Qwen3.5-4B
ID_4698230094310892;0.0226;0.0187;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3474;0.5691;0.0000;0.4632;0.5961;1;1;Qwen3.5-4B
ID_4702999283260777;0.2867;0.2581;0.4000;0.4000;0.3000;0.0488;0.0976;0.1463;0.0439;0.2755;0.6791;0.0631;0.3061;0.7077;4;6;Qwen3.5-4B
ID_4703015447173949;0.5268;0.5463;0.6000;0.6000;0.5000;0.1154;0.2308;0.3846;0.1916;0.3226;0.5635;0.2716;0.3548;0.5245;6;10;Qwen3.5-4B
ID_4713778521629486;0.1985;0.1609;0.2000;0.1000;0.0500;0.0769;0.0769;0.0769;0.0256;0.0408;0.6910;0.0256;0.1224;0.6931;1;1;Qwen3.5-4B
ID_4719266902582313;0.1673;0.2284;0.2000;0.2000;0.2000;0.0526;0.1053;0.2105;0.0380;0.2400;0.6284;0.0633;0.2600;0.6710;2;4;Qwen3.5-4B
ID_4720283421615359;0.5361;0.3959;0.4000;0.5000;0.3500;0.0435;0.1087;0.1522;0.0695;0.2734;0.4448;0.0888;0.3165;0.5515;5;7;Qwen3.5-4B
ID_4724455372300363;0.0851;0.0706;0.2000;0.1000;0.0500;0.0556;0.0556;0.0556;0.0111;0.1562;0.6130;0.0111;0.1562;0.6534;1;1;Qwen3.5-4B
ID_4735276653354808;0.5065;0.5322;0.8000;0.5000;0.4000;0.2222;0.2778;0.4444;0.2508;0.6644;0.5216;0.3224;0.6779;0.5717;6;9;Qwen3.5-4B
ID_4735402469304632;0.2325;0.2364;0.4000;0.2000;0.1500;0.0800;0.0800;0.1200;0.0360;0.3731;0.6334;0.0460;0.6269;0.6861;2;3;Qwen3.5-4B
ID_4739118307577897;0.2083;0.2452;0.2000;0.2000;0.2500;0.0250;0.0500;0.1250;0.0187;0.3223;0.6322;0.0405;0.5785;0.5887;2;5;Qwen3.5-4B
ID_4746511137641620;0.5565;0.3591;0.8000;0.5000;0.2500;0.1000;0.1250;0.1250;0.1026;0.1333;0.6963;0.1026;0.1917;0.6471;5;5;Qwen3.5-4B
ID_4747666293431338;0.2727;0.2369;0.4000;0.4000;0.2500;0.0870;0.1739;0.2174;0.0643;0.6762;0.5410;0.0764;0.6952;0.5351;5;6;Qwen3.5-4B
ID_4750709016042276;0.3223;0.2907;0.4000;0.3000;0.2500;0.0513;0.0769;0.1282;0.0409;0.4629;0.6390;0.0609;0.4629;0.6732;3;6;Qwen3.5-4B
ID_4750838304742762;0.2073;0.2389;0.2000;0.3000;0.3000;0.0278;0.0833;0.1667;0.0269;0.1644;0.5025;0.0533;0.1849;0.6479;3;6;Qwen3.5-4B
ID_4751064542106755;0.3013;0.2683;0.2000;0.4000;0.2500;0.0625;0.2500;0.3125;0.0877;0.1196;0.6657;0.1061;0.3043;0.6790;4;5;Qwen3.5-4B
ID_4755946475264985;0.3981;0.2904;0.4000;0.4000;0.2500;0.0625;0.1250;0.1562;0.0555;0.3613;0.6076;0.0641;0.3613;0.6625;5;6;Qwen3.5-4B
ID_4758706187939581;0.3214;0.3671;0.6000;0.3000;0.2500;0.2143;0.2143;0.3571;0.1024;0.3625;0.5379;0.1381;0.3875;0.6484;4;6;Qwen3.5-4B
ID_4762940910820774;0.3428;0.2345;0.6000;0.5000;0.2500;0.1000;0.1667;0.1667;0.1157;0.4964;0.6222;0.1157;0.6204;0.6679;5;5;Qwen3.5-4B
ID_4765080870408661;0.0734;0.0580;0.0000;0.1000;0.0500;0.0000;0.0270;0.0270;0.0039;0.1045;0.6105;0.0039;0.2164;0.6304;1;3;Qwen3.5-4B
ID_4767998352165705;0.3824;0.3001;0.6000;0.4000;0.3000;0.0667;0.0889;0.1333;0.0444;0.2621;0.6036;0.0620;0.2621;0.6407;4;6;Qwen3.5-4B
ID_4768528057390837;0.2709;0.2626;0.2000;0.4000;0.3500;0.0250;0.1000;0.1750;0.0364;0.5556;0.6521;0.0656;0.5726;0.6711;4;7;Qwen3.5-4B
ID_4787380927153288;0.4340;0.4221;0.6000;0.3000;0.4000;0.0682;0.0682;0.1818;0.0549;0.2899;0.6265;0.1026;0.3188;0.6734;4;9;Qwen3.5-4B
ID_4792955482152100;0.2337;0.1706;0.4000;0.2000;0.1000;0.0526;0.0526;0.0526;0.0263;0.8300;0.5310;0.0263;0.8500;0.6160;2;2;Qwen3.5-4B
ID_4804205224697296;0.5305;0.3747;0.4000;0.6000;0.3500;0.0476;0.1429;0.1667;0.0808;0.4176;0.6144;0.0891;0.6412;0.6618;6;7;Qwen3.5-4B
ID_4821257969996926;0.7020;0.6220;0.8000;0.6000;0.5500;0.1429;0.2143;0.3929;0.1923;0.7527;0.4960;0.3012;0.7957;0.5279;6;11;Qwen3.5-4B
ID_4824419385318370;0.4321;0.4012;0.4000;0.4000;0.4000;0.0606;0.1212;0.2424;0.0678;0.1985;0.4406;0.1213;0.1985;0.4880;5;9;Qwen3.5-4B
ID_4830050448543240;0.3786;0.3065;0.4000;0.3000;0.2000;0.0952;0.1429;0.1905;0.0871;0.6190;0.5967;0.0977;0.6508;0.6004;3;5;Qwen3.5-4B
ID_4830182825385638;0.0981;0.0990;0.0000;0.1000;0.1000;0.0000;0.0526;0.1053;0.0088;0.6456;0.6994;0.0150;0.7848;0.6856;1;2;Qwen3.5-4B
ID_4836603877351111;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.6829;0.5495;0.0000;0.6951;0.6033;0;0;Qwen3.5-4B
ID_4842733764531027;0.0636;0.0464;0.0000;0.1000;0.0500;0.0000;0.0417;0.0417;0.0042;0.2283;0.6415;0.0042;0.2913;0.6739;1;1;Qwen3.5-4B
ID_4844986337654168;0.3057;0.2490;0.6000;0.4000;0.3000;0.0857;0.1143;0.1714;0.0584;0.0553;0.5872;0.0821;0.0791;0.6143;4;6;Qwen3.5-4B
ID_4854372533657671;0.1396;0.1994;0.0000;0.2000;0.2500;0.0000;0.0426;0.1064;0.0078;0.7951;0.5346;0.0254;0.7951;0.5052;2;5;Qwen3.5-4B
ID_4872607031009070;0.2555;0.2104;0.4000;0.3000;0.1500;0.1111;0.1667;0.1667;0.0546;0.1538;0.5832;0.0546;0.2538;0.6426;3;3;Qwen3.5-4B
ID_4892401475655718;0.1044;0.1490;0.0000;0.2000;0.1500;0.0000;0.1538;0.2308;0.0250;0.3882;0.6506;0.0394;0.4824;0.6357;2;3;Qwen3.5-4B
ID_4894706050600687;0.5587;0.4660;0.6000;0.4000;0.2000;0.1765;0.2353;0.2353;0.2059;0.2222;0.6173;0.2059;0.2315;0.6775;4;4;Qwen3.5-4B
ID_4895231407900749;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0734;0.7011;0.0000;0.0917;0.6982;0;0;Qwen3.5-4B
ID_4897726772361601;0.5687;0.5555;0.8000;0.7000;0.5000;0.1250;0.2188;0.3125;0.1628;0.1079;0.5153;0.2099;0.1511;0.6087;7;10;Qwen3.5-4B
ID_4916914753471904;0.0245;0.0297;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.5096;0.6324;0.0000;0.5096;0.6763;2;3;Qwen3.5-4B
ID_4924315260445096;0.7297;0.6467;0.8000;0.6000;0.3500;0.2857;0.4286;0.5000;0.3922;0.2740;0.6109;0.4234;0.3014;0.6594;8;12;Qwen3.5-4B
ID_4928616387172275;0.1884;0.1874;0.2000;0.2000;0.2000;0.0286;0.0571;0.1143;0.0190;0.2183;0.6645;0.0295;0.2394;0.6493;2;4;Qwen3.5-4B
ID_4933326132948063;0.0662;0.0713;0.2000;0.1000;0.0500;0.0625;0.0625;0.0625;0.0156;0.7246;0.5505;0.0156;0.7246;0.5726;2;4;Qwen3.5-4B
ID_4933620329566048;0.1682;0.2157;0.4000;0.2000;0.1500;0.1667;0.1667;0.2500;0.0694;0.1239;0.6019;0.0922;0.1947;0.5982;2;3;Qwen3.5-4B
ID_4936589226816960;0.0979;0.0979;0.2000;0.1000;0.0500;0.1250;0.1250;0.1250;0.0250;0.4943;0.5940;0.0250;0.5057;0.6162;1;1;Qwen3.5-4B
ID_4937676152604286;0.0636;0.0807;0.0000;0.1000;0.1000;0.0000;0.0270;0.0541;0.0027;0.6019;0.6794;0.0076;0.6602;0.7089;1;2;Qwen3.5-4B
ID_4940933921005830;0.5206;0.5252;0.4000;0.4000;0.5000;0.0541;0.1081;0.2703;0.0830;0.6562;0.5247;0.1574;0.6979;0.5479;5;11;Qwen3.5-4B
ID_4961446471613279;0.0851;0.1099;0.2000;0.1000;0.1000;0.0556;0.0556;0.1111;0.0111;0.4054;0.6100;0.0185;0.4865;0.6107;1;2;Qwen3.5-4B
ID_4961539278604455;0.3306;0.2481;0.6000;0.4000;0.2500;0.0625;0.0833;0.1042;0.0492;0.6744;0.5578;0.0557;0.8837;0.5770;4;5;Qwen3.5-4B
ID_4962820320879891;0.1389;0.1220;0.2000;0.1000;0.1000;0.0222;0.0222;0.0444;0.0111;0.4348;0.6752;0.0133;0.7319;0.6881;1;2;Qwen3.5-4B
ID_4985544206160545;0.2624;0.2566;0.6000;0.4000;0.3000;0.1304;0.1739;0.2609;0.1087;0.6250;0.6098;0.1416;0.6731;0.6738;4;7;Qwen3.5-4B
ID_4991370267086347;0.0663;0.1545;0.0000;0.1000;0.2000;0.0000;0.0333;0.1333;0.0037;0.5082;0.4684;0.0202;0.5246;0.5647;1;5;Qwen3.5-4B
ID_4993204839198672;0.3223;0.3147;0.4000;0.3000;0.3000;0.0455;0.0682;0.1364;0.0363;0.1262;0.6562;0.0586;0.2136;0.7008;3;6;Qwen3.5-4B
ID_4994942901309005;0.0439;0.1143;0.2000;0.1000;0.2500;0.0286;0.0286;0.1429;0.0071;0.0625;0.5825;0.0312;0.0703;0.6579;1;5;Qwen3.5-4B
ID_4996734160632011;0.3149;0.2299;0.4000;0.2000;0.1000;0.0870;0.0870;0.0870;0.0652;0.0699;0.6169;0.0652;0.0769;0.6432;2;2;Qwen3.5-4B
ID_4999509031047259;0.6047;0.4646;0.6000;0.5000;0.3500;0.0882;0.1471;0.2059;0.1193;0.6447;0.4123;0.1482;0.6579;0.5363;5;7;Qwen3.5-4B
ID_5006741787749124;0.0000;0.0293;0.0000;0.0000;0.0500;0.0000;0.0000;0.0909;0.0000;0.3694;0.6539;0.0053;0.4054;0.6623;0;1;Qwen3.5-4B
ID_5012323059073352;0.6489;0.4996;1.0000;0.5000;0.4000;0.1562;0.1562;0.2500;0.1562;0.5529;0.6413;0.1913;0.5647;0.6621;5;8;Qwen3.5-4B
ID_5014603660790632;0.5728;0.4574;0.6000;0.5000;0.4000;0.0882;0.1471;0.2353;0.1091;0.1780;0.5773;0.1540;0.2288;0.6039;5;8;Qwen3.5-4B
ID_5034796789305260;0.1532;0.1342;0.2000;0.1000;0.0500;0.1667;0.1667;0.1667;0.0333;0.1915;0.7257;0.0333;0.1915;0.6211;1;1;Qwen3.5-4B
ID_5061261000226463;0.1409;0.2231;0.2000;0.2000;0.2500;0.0455;0.0909;0.2273;0.0341;0.5912;0.6265;0.0736;0.6131;0.6756;2;5;Qwen3.5-4B
ID_5065411466998527;0.2863;0.2597;0.2000;0.2000;0.2000;0.0400;0.0800;0.1600;0.0489;0.2033;0.6160;0.0632;0.2033;0.6600;2;4;Qwen3.5-4B
ID_5073614861573842;0.4317;0.3695;0.6000;0.4000;0.4000;0.0682;0.0909;0.1818;0.0503;0.7143;0.6448;0.0931;0.7143;0.6555;5;10;Qwen3.5-4B
ID_5076790300436750;0.6187;0.5485;0.6000;0.6000;0.3500;0.2000;0.4000;0.4667;0.2715;0.2848;0.5423;0.3139;0.2848;0.6124;6;7;Qwen3.5-4B
ID_5104380991908142;0.6615;0.5385;0.8000;0.6000;0.4000;0.2000;0.3000;0.4000;0.2690;0.3158;0.5036;0.3182;0.3474;0.5742;6;8;Qwen3.5-4B
ID_5105401635003548;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1342;0.0000;0.0000;0.1342;0;0;Qwen3.5-4B
ID_5111918415828587;0.0000;0.0113;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.4643;0.6000;0.0000;0.5238;0.6333;0;1;Qwen3.5-4B
ID_5112000100248158;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0115;0.8127;0.0000;0.0115;0.8127;0;0;Qwen3.5-4B
ID_5113998301069032;0.3243;0.2560;0.4000;0.4000;0.2500;0.0690;0.1379;0.1724;0.0627;0.1212;0.6285;0.0714;0.1414;0.6505;5;7;Qwen3.5-4B
ID_5118629875846648;0.7184;0.5357;1.0000;0.6000;0.4000;0.1852;0.2222;0.2963;0.2130;0.2393;0.7004;0.2514;0.2650;0.6930;6;8;Qwen3.5-4B
ID_5136341885052869;0.0460;0.1130;0.0000;0.1000;0.1500;0.0000;0.0323;0.0968;0.0040;0.5595;0.6727;0.0132;0.7262;0.6706;2;5;Qwen3.5-4B
ID_5162043375426666;0.1868;0.1561;0.2000;0.3000;0.2000;0.0217;0.0652;0.0870;0.0168;0.2018;0.6607;0.0226;0.2752;0.6642;3;4;Qwen3.5-4B
ID_5168806776816009;0.3800;0.2776;0.6000;0.4000;0.2500;0.0698;0.0930;0.1163;0.0488;0.2258;0.6373;0.0547;0.2796;0.7153;5;6;Qwen3.5-4B
ID_5168823546200073;0.5013;0.4428;0.6000;0.6000;0.4000;0.1034;0.2069;0.2759;0.1572;0.2782;0.6703;0.1886;0.2782;0.7276;6;8;Qwen3.5-4B
ID_5170293352882261;0.1166;0.1690;0.2000;0.2000;0.2000;0.0435;0.0870;0.1739;0.0211;0.0571;0.6163;0.0391;0.0952;0.7163;2;5;Qwen3.5-4B
ID_5175443246146343;0.2349;0.1516;0.2000;0.3000;0.1500;0.0333;0.1000;0.1000;0.0361;0.1940;0.5929;0.0361;0.2388;0.6146;3;3;Qwen3.5-4B
ID_5183458350445779;0.1799;0.1877;0.4000;0.2000;0.2000;0.0690;0.0690;0.1379;0.0224;0.2366;0.5453;0.0402;0.2672;0.6354;2;4;Qwen3.5-4B
ID_5187181156228197;0.1843;0.1189;0.4000;0.3000;0.1500;0.0690;0.1034;0.1034;0.0425;0.2444;0.2328;0.0425;0.2519;0.2564;4;4;Qwen3.5-4B
ID_5194381227316437;0.3278;0.2499;0.4000;0.4000;0.2500;0.0588;0.1176;0.1471;0.0485;0.0710;0.6518;0.0608;0.0839;0.7046;4;5;Qwen3.5-4B
ID_5215677939309020;0.4886;0.3412;0.6000;0.4000;0.2000;0.1200;0.1600;0.1600;0.1135;0.6182;0.5262;0.1135;0.6273;0.5530;4;4;Qwen3.5-4B
ID_5240388600131197;0.3300;0.3929;0.6000;0.4000;0.3500;0.2143;0.2857;0.5000;0.1687;0.5778;0.6546;0.2398;0.5778;0.6853;4;7;Qwen3.5-4B
ID_5249973626810280;0.0869;0.1282;0.0000;0.1000;0.1000;0.0000;0.0625;0.1250;0.0089;0.3645;0.6524;0.0152;0.4112;0.6828;1;3;Qwen3.5-4B
ID_5262142272147984;0.4986;0.3591;0.4000;0.4000;0.2500;0.0500;0.1000;0.1250;0.0718;0.0579;0.5677;0.0814;0.0992;0.5593;4;5;Qwen3.5-4B
ID_5265254209364825;0.5303;0.4292;0.4000;0.5000;0.4000;0.0606;0.1515;0.2424;0.0931;0.4173;0.5694;0.1365;0.4409;0.6635;5;8;Qwen3.5-4B
ID_5266453653764376;0.1518;0.2758;0.0000;0.2000;0.2500;0.0000;0.1333;0.3333;0.0302;0.4375;0.5163;0.0846;0.5208;0.5839;2;5;Qwen3.5-4B
ID_5268607684223281;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.8198;0.0000;0.0395;0.7938;0;0;Qwen3.5-4B
ID_5305326747268396;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.7725;0.0000;0.0000;0.7989;0;0;Qwen3.5-4B
ID_5317385915649516;0.4074;0.2964;0.6000;0.4000;0.2500;0.0577;0.0769;0.0962;0.0450;0.6000;0.6671;0.0503;0.6455;0.6661;4;5;Qwen3.5-4B
ID_5330038705900274;0.5309;0.4557;0.4000;0.4000;0.2000;0.1429;0.2857;0.2857;0.2103;0.5891;0.5079;0.2103;0.6899;0.5934;5;5;Qwen3.5-4B
ID_5349557509612483;0.5600;0.5322;0.6000;0.4000;0.3500;0.1071;0.1429;0.2500;0.1214;0.0808;0.5691;0.1623;0.0960;0.6601;4;7;Qwen3.5-4B
ID_5349740107277233;0.2337;0.2044;0.4000;0.2000;0.1500;0.0741;0.0741;0.1111;0.0370;0.1642;0.6908;0.0463;0.2239;0.6945;2;4;Qwen3.5-4B
ID_5366157471959981;0.4126;0.2822;0.6000;0.7000;0.3500;0.0938;0.2188;0.2188;0.1301;0.6609;0.5468;0.1301;0.6696;0.6201;7;7;Qwen3.5-4B
ID_5368167403557640;0.1725;0.1461;0.2000;0.2000;0.1500;0.0385;0.0769;0.1154;0.0321;0.0938;0.5831;0.0393;0.0938;0.6727;2;3;Qwen3.5-4B
ID_5370050614825156;0.3710;0.4003;0.4000;0.3000;0.4000;0.0571;0.0857;0.2286;0.0599;0.6935;0.5672;0.1205;0.7258;0.6170;4;9;Qwen3.5-4B
ID_5373038582397407;0.2175;0.2148;0.4000;0.3000;0.2000;0.0870;0.1304;0.1739;0.0694;0.1351;0.5497;0.0852;0.1441;0.6496;3;5;Qwen3.5-4B
ID_5373491670322208;0.0000;0.0146;0.0000;0.0000;0.0500;0.0000;0.0000;0.0263;0.0000;0.0342;0.7722;0.0015;0.0940;0.7466;0;1;Qwen3.5-4B
ID_5377746284077362;0.3996;0.3121;0.4000;0.3000;0.2500;0.0833;0.1250;0.2083;0.0851;0.1172;0.7237;0.1079;0.1724;0.7010;3;5;Qwen3.5-4B
ID_5379077061489077;0.3486;0.4094;0.6000;0.4000;0.3500;0.0811;0.1081;0.1892;0.0568;0.7400;0.5610;0.0924;0.7700;0.5930;4;7;Qwen3.5-4B
ID_5379515759830546;0.1647;0.1317;0.4000;0.3000;0.1500;0.0833;0.1250;0.1250;0.0781;0.1028;0.5409;0.0781;0.1028;0.5982;3;4;Qwen3.5-4B
ID_5379986303796142;0.1994;0.2940;0.2000;0.1000;0.2000;0.0667;0.0667;0.2667;0.0333;0.4915;0.6525;0.0775;0.6186;0.7087;1;4;Qwen3.5-4B
ID_5381937275780405;0.5574;0.7073;0.2000;0.3000;0.2500;0.1667;0.5000;0.8333;0.2847;0.9333;0.5841;0.4148;0.9467;0.5147;3;5;Qwen3.5-4B
ID_5384883934019911;0.2660;0.2217;0.4000;0.3000;0.2000;0.0556;0.0833;0.1111;0.0556;0.0677;0.6229;0.0635;0.1053;0.6411;3;4;Qwen3.5-4B
ID_5390871764659439;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1342;0.0000;0.0000;0.1342;0;0;Qwen3.5-4B
ID_5391801774050611;0.3164;0.2490;0.4000;0.2000;0.1000;0.0800;0.0800;0.0800;0.0560;0.3304;0.6017;0.0560;0.3391;0.6825;3;3;Qwen3.5-4B
ID_5393628668007180;0.2705;0.2028;0.6000;0.5000;0.2500;0.1500;0.2500;0.2500;0.1189;0.6406;0.6073;0.1189;0.6406;0.6794;5;6;Qwen3.5-4B
ID_5415710300902388;0.6640;0.5292;0.8000;0.6000;0.5000;0.0930;0.1395;0.2326;0.1277;0.4679;0.4763;0.1772;0.5138;0.5497;6;10;Qwen3.5-4B
ID_5420932551635217;0.1289;0.1549;0.2000;0.2000;0.2000;0.0303;0.0606;0.1212;0.0227;0.2687;0.6471;0.0355;0.3358;0.6599;2;4;Qwen3.5-4B
ID_5424781102486268;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.5652;0.6861;0.0000;0.6087;0.7562;0;0;Qwen3.5-4B
ID_5428410587250830;0.4323;0.2843;0.4000;0.3000;0.1500;0.1000;0.1500;0.1500;0.1214;0.0833;0.6764;0.1214;0.1979;0.6758;3;3;Qwen3.5-4B
ID_5436929276473133;0.4332;0.4506;0.4000;0.4000;0.5000;0.0426;0.0851;0.2128;0.0567;0.5636;0.6102;0.1185;0.5697;0.6141;4;10;Qwen3.5-4B
ID_5450087410078221;0.2114;0.2520;0.2000;0.2000;0.1500;0.0833;0.1667;0.2500;0.0333;0.1458;0.6188;0.0465;0.1458;0.6099;3;5;Qwen3.5-4B
ID_5456839333813472;0.2083;0.1808;0.2000;0.2000;0.1500;0.0370;0.0741;0.1111;0.0278;0.1613;0.6721;0.0379;0.1720;0.6981;2;3;Qwen3.5-4B
ID_5465930712415985;0.3808;0.4426;0.6000;0.5000;0.4500;0.0857;0.1429;0.2571;0.1180;0.2034;0.4400;0.1803;0.3220;0.5456;5;9;Qwen3.5-4B
ID_5472512244993546;0.4000;0.3675;0.6000;0.3000;0.3000;0.0882;0.0882;0.1765;0.0618;0.2286;0.6774;0.0862;0.2357;0.6813;3;6;Qwen3.5-4B
ID_5486280310533660;0.4859;0.4542;0.4000;0.5000;0.4500;0.0526;0.1316;0.2368;0.0921;0.2468;0.6589;0.1423;0.3481;0.6536;5;9;Qwen3.5-4B
ID_5493283201428571;0.1373;0.1053;0.2000;0.2000;0.1000;0.0476;0.0952;0.0952;0.0254;0.6471;0.6434;0.0254;0.6765;0.6186;2;2;Qwen3.5-4B
ID_5500701970351238;0.2736;0.3113;0.4000;0.3000;0.2500;0.1667;0.2500;0.4167;0.1028;0.6207;0.4952;0.1444;0.6322;0.5436;3;5;Qwen3.5-4B
ID_5527372479338852;0.1189;0.1482;0.2000;0.1000;0.1000;0.0417;0.0417;0.0833;0.0139;0.3504;0.5054;0.0191;0.3846;0.6406;1;3;Qwen3.5-4B
ID_5527724436785061;0.0472;0.0826;0.2000;0.1000;0.1000;0.0476;0.0476;0.0952;0.0159;0.6797;0.5976;0.0232;0.6797;0.6903;1;2;Qwen3.5-4B
ID_5547874183666459;0.3052;0.2724;0.4000;0.2000;0.1500;0.0909;0.0909;0.1364;0.0636;0.7471;0.6649;0.0705;0.7586;0.6752;2;3;Qwen3.5-4B
ID_5552833362200954;0.5610;0.4914;0.6000;0.5000;0.4000;0.1200;0.2000;0.3200;0.1578;0.2137;0.4731;0.2052;0.2479;0.5822;5;8;Qwen3.5-4B
ID_5554472337681978;0.2891;0.2663;0.2000;0.4000;0.2500;0.0526;0.2105;0.2632;0.0787;0.1562;0.5706;0.1026;0.2031;0.6642;4;5;Qwen3.5-4B
ID_5557224649687028;0.0203;0.0527;0.0000;0.0000;0.0500;0.0000;0.0000;0.0435;0.0000;0.1597;0.6642;0.0040;0.1933;0.6712;2;3;Qwen3.5-4B
ID_5558354805733623;0.4000;0.3648;0.6000;0.3000;0.3000;0.0882;0.0882;0.1765;0.0618;0.6316;0.5703;0.0910;0.6767;0.6314;3;6;Qwen3.5-4B
ID_5571899755175457;0.0000;0.0395;0.0000;0.0000;0.0500;0.0000;0.0000;0.0385;0.0000;0.2237;0.5905;0.0030;0.2374;0.6155;0;1;Qwen3.5-4B
ID_5572050278838550;0.4284;0.3454;0.4000;0.3000;0.2500;0.0541;0.0811;0.1351;0.0642;0.5868;0.6802;0.0789;0.5868;0.6739;3;5;Qwen3.5-4B
ID_5577871519448957;0.1253;0.1934;0.0000;0.2000;0.1500;0.0000;0.2500;0.3750;0.0491;0.5385;0.5864;0.0679;0.6462;0.5838;3;4;Qwen3.5-4B
ID_5582765254731004;0.6178;0.4689;0.8000;0.6000;0.4000;0.0889;0.1333;0.1778;0.1061;0.7959;0.6010;0.1274;0.7959;0.6500;6;8;Qwen3.5-4B
ID_5588269274851789;0.0112;0.0597;0.0000;0.0000;0.1000;0.0000;0.0000;0.0741;0.0000;0.4912;0.5651;0.0057;0.5029;0.6633;1;3;Qwen3.5-4B
ID_5588600593216123;0.0784;0.1054;0.0000;0.1000;0.1000;0.0000;0.0476;0.0952;0.0079;0.0865;0.6232;0.0132;0.3077;0.7135;1;2;Qwen3.5-4B
