Autor;Rank;Tag_Predita;Melhor_Match_Gabarito;Similaridade;Peso;Match_Status;Modelo
ID_3319303431365448;17;síntese de heterociclos;solvent-free heterocyclic (rej);0.740;0;sem match válido;Qwen3.5-4B
ID_3319303431365448;18;fármacos para covid-19;antinociceptive effect (rej);0.495;0;sem match válido;Qwen3.5-4B
ID_3319303431365448;19;sars-cov-2;regiospecific synthesis (rej);0.367;0;sem match válido;Qwen3.5-4B
ID_3319303431365448;20;cinética enzimática;potent inhibitors (rej);0.532;0;sem match válido;Qwen3.5-4B
ID_3325984959083987;1;ondas gravitacionais;gravitational waves;0.994;3;match válido;Qwen3.5-4B
ID_3325984959083987;2;astrofísica de ondas gravitacionais;gravitational wave;0.909;3;match válido;Qwen3.5-4B
ID_3325984959083987;3;detectores de ondas gravitacionais;gravitational wave detectors;0.989;3;match válido;Qwen3.5-4B
ID_3325984959083987;4;LIGO;gravitational wave (rej);0.299;0;sem match válido;Qwen3.5-4B
ID_3325984959083987;5;LIGO Voyager;gravitational wave detector (rej);0.414;0;sem match válido;Qwen3.5-4B
ID_3325984959083987;6;Cosmic Explorer;astrophysics and astroparticles  (rej);0.609;0;sem match válido;Qwen3.5-4B
ID_3325984959083987;7;Schenberg Detector;schenberg antenna (rej);0.638;0;sem match válido;Qwen3.5-4B
ID_3325984959083987;8;instrumentação astronômica; and other instrumentation and techniques (rej);0.719;0;sem match válido;Qwen3.5-4B
ID_3325984959083987;9;física de partículas;testing quantum aspects (rej);0.613;0;sem match válido;Qwen3.5-4B
ID_3325984959083987;10;relatividade geral;relativity;0.894;1;match válido;Qwen3.5-4B
ID_3325984959083987;11;buracos negros;supermassive black holes;0.880;2;match válido;Qwen3.5-4B
ID_3325984959083987;12;estrelas de nêutrons;unstable neutron stars;0.901;1;match válido;Qwen3.5-4B
ID_3325984959083987;13;fusão de objetos compactos;relativity (rej);0.318;0;sem match válido;Qwen3.5-4B
ID_3325984959083987;14;cataclismos estelares;unstable neutron stars (rej);0.658;0;sem match válido;Qwen3.5-4B
ID_3325984959083987;15;raios cósmicos;astrophysics and astroparticles  (rej);0.730;0;sem match válido;Qwen3.5-4B
ID_3325984959083987;16;criogenia;gravitation and cosmology  (rej);0.311;0;sem match válido;Qwen3.5-4B
ID_3325984959083987;17;isolamento vibracional;tunable resonators (rej);0.607;0;sem match válido;Qwen3.5-4B
ID_3325984959083987;18;transdutores;transducer applications;0.914;1;match válido;Qwen3.5-4B
ID_3325984959083987;19;molas de gás;vanadium (rej);0.417;0;sem match válido;Qwen3.5-4B
ID_3325984959083987;20;pêndulos multi-aninhados;transducer applications (rej);0.531;0;sem match válido;Qwen3.5-4B
ID_3332983150165256;1;dinâmica dos fluidos;symmetric viscous flow (rej);0.689;0;sem match válido;Qwen3.5-4B
ID_3332983150165256;2;equações de navier-stokes;incompressible euler equations (rej);0.667;0;sem match válido;Qwen3.5-4B
ID_3332983150165256;3;equações de euler;2d euler equation;0.925;3;match válido;Qwen3.5-4B
ID_3332983150165256;4;vorticidade;vorticity;0.834;3;match válido;Qwen3.5-4B
ID_3332983150165256;5;turbulência;vortex dynamics (rej);0.666;0;sem match válido;Qwen3.5-4B
ID_3332983150165256;6;escoamentos incompressíveis;vortex sheets (rej);0.574;0;sem match válido;Qwen3.5-4B
ID_3332983150165256;7;análise matemática;approximate solutions (rej);0.692;0;sem match válido;Qwen3.5-4B
ID_3332983150165256;8;equações diferenciais parciais;incompressible euler equations (rej);0.657;0;sem match válido;Qwen3.5-4B
ID_3332983150165256;9;camada limite;boundary layer (rej);0.749;0;sem match válido;Qwen3.5-4B
ID_3332983150165256;10;viscosidade;vanishing viscosity approximation;0.759;3;match válido;Qwen3.5-4B
ID_3332983150165256;11;soluções fracas;weak stability (rej);0.671;0;sem match válido;Qwen3.5-4B
ID_3332983150165256;12;regulares;existence (rej);0.389;0;sem match válido;Qwen3.5-4B
ID_3332983150165256;13;estabilidade;weak stability (rej);0.729;0;sem match válido;Qwen3.5-4B
ID_3332983150165256;14;comportamento assintótico;asymptotic behavior;0.751;2;match válido;Qwen3.5-4B
ID_3332983150165256;15;singularidades;singularity formation;0.877;1;match válido;Qwen3.5-4B
ID_3332983150165256;16;limites de viscosidade;vanishing viscosity limit;0.907;3;match válido;Qwen3.5-4B
ID_3332983150165256;17;fluxos ideais;ideal flow;0.890;3;match válido;Qwen3.5-4B
ID_3332983150165256;18;fluxos viscosos;symmetric viscous flow;0.879;1;match válido;Qwen3.5-4B
ID_3332983150165256;19;simulação numérica;approximate solutions (rej);0.642;0;sem match válido;Qwen3.5-4B
ID_3332983150165256;20;geometria de domínios;two-dimensional domain (rej);0.717;0;sem match válido;Qwen3.5-4B
ID_3340828165410597;1;bignoniaceae;taxonomy (rej);0.502;0;sem match válido;Qwen3.5-4B
ID_3340828165410597;2;sistemática vegetal;tropical biology (rej);0.522;0;sem match válido;Qwen3.5-4B
ID_3340828165410597;3;filogenia molecular;molecular phylogeny (rej);0.710;0;sem match válido;Qwen3.5-4B
ID_3340828165410597;4;biogeografia neotropical;tropical biology (rej);0.696;0;sem match válido;Qwen3.5-4B
ID_3340828165410597;5;tribo bignonieae;species (rej);0.490;0;sem match válido;Qwen3.5-4B
ID_3340828165410597;6;evolução de plantas;morphological evolution (rej);0.678;0;sem match válido;Qwen3.5-4B
ID_3340828165410597;7;angiospermas;basidiomycota (rej);0.498;0;sem match válido;Qwen3.5-4B
ID_3340828165410597;8;lianas;revision of lundia (rej);0.532;0;sem match válido;Qwen3.5-4B
ID_3340828165410597;9;campos rupestres;biodiversity (rej);0.463;0;sem match válido;Qwen3.5-4B
ID_3340828165410597;10;flora do brasil;tropical biology (rej);0.708;0;sem match válido;Qwen3.5-4B
ID_3340828165410597;11;inventários florísticos;taxonomy (rej);0.435;0;sem match válido;Qwen3.5-4B
ID_3340828165410597;12;taxonomia;taxonomy;0.980;3;match válido;Qwen3.5-4B
ID_3340828165410597;13;diversificação morfológica;morphological evolution;0.767;3;match válido;Qwen3.5-4B
ID_3340828165410597;14;genômica vegetal;molecular phylogeny (rej);0.632;0;sem match válido;Qwen3.5-4B
ID_3340828165410597;15;conservação vegetal;biodiversity (rej);0.654;0;sem match válido;Qwen3.5-4B
ID_3340828165410597;16;amazonia;brazil (rej);0.516;0;sem match válido;Qwen3.5-4B
ID_3340828165410597;17;floresta atlântica;atlantic forest;0.985;3;match válido;Qwen3.5-4B
ID_3340828165410597;18;chaves de identificação;criptógamos do parque (rej);0.453;0;sem match válido;Qwen3.5-4B
ID_3340828165410597;19;herbário;species (rej);0.532;0;sem match válido;Qwen3.5-4B
ID_3340828165410597;20;digitalização de coleções;collection bias (rej);0.416;0;sem match válido;Qwen3.5-4B
ID_3341755886753117;1;filtros a capacitores chaveados;switched-capacitor filters;0.896;3;match válido;Qwen3.5-4B
ID_3341755886753117;2;capacitance matching;capacitance matching;1.000;3;match válido;Qwen3.5-4B
ID_3341755886753117;3;circuitos integrados CMOS;analog integrated circuits;0.755;2;match válido;Qwen3.5-4B
ID_3341755886753117;4;filtros OTA-C;filter (rej);0.709;0;sem match válido;Qwen3.5-4B
ID_3341755886753117;5;amplificadores operacionais de transcondutância;analog integrated circuits (rej);0.599;0;sem match válido;Qwen3.5-4B
ID_3341755886753117;6;bandgap reference;filter (rej);0.398;0;sem match válido;Qwen3.5-4B
ID_3341755886753117;7;layout de circuitos integrados;integrated circuit layout;0.978;3;match válido;Qwen3.5-4B
ID_3341755886753117;8;genetic algorithms;genetic algorithms;1.000;3;match válido;Qwen3.5-4B
ID_3341755886753117;9;simulação de transitórios eletromagnéticos;capacitance ratio approximations (rej);0.426;0;sem match válido;Qwen3.5-4B
ID_3341755886753117;10;sistemas elétricos de potência;unit capacitors (rej);0.459;0;sem match válido;Qwen3.5-4B
ID_3341755886753117;11;filtros ativos de potência;filter;0.783;3;match válido;Qwen3.5-4B
ID_3341755886753117;12;controle digital;switched-capacitor filters (rej);0.501;0;sem match válido;Qwen3.5-4B
ID_3341755886753117;13;STATCOM;capacitance (rej);0.477;0;sem match válido;Qwen3.5-4B
ID_3341755886753117;14;PLL;output dynamic range (rej);0.324;0;sem match válido;Qwen3.5-4B
ID_3341755886753117;15;energia eólica offshore;output dynamic range (rej);0.271;0;sem match válido;Qwen3.5-4B
ID_3341755886753117;16;concreto automonitorante;technique (rej);0.471;0;sem match válido;Qwen3.5-4B
ID_3341755886753117;17;nanotubos de carbono;unit capacitors (rej);0.457;0;sem match válido;Qwen3.5-4B
ID_3341755886753117;18;cimentício;capacitance (rej);0.476;0;sem match válido;Qwen3.5-4B
ID_3341755886753117;19;self-sensing;filter (rej);0.349;0;sem match válido;Qwen3.5-4B
ID_3341755886753117;20;smart vehicle;circuit optimization (rej);0.325;0;sem match válido;Qwen3.5-4B
ID_3347815035685882;1;cronobiologia;circadian (rej);0.550;0;sem match válido;Qwen3.5-4B
ID_3347815035685882;2;ritmos circadianos;circadian rhythm;0.971;3;match válido;Qwen3.5-4B
ID_3347815035685882;3;sono e vigília;sleep;0.771;3;match válido;Qwen3.5-4B
ID_3347815035685882;4;neurociência comportamental;high anxiety trait (rej);0.517;0;sem match válido;Qwen3.5-4B
ID_3347815035685882;5;psicobiologia;high anxiety trait (rej);0.462;0;sem match válido;Qwen3.5-4B
ID_3347815035685882;6;fisiologia do sono;transtornos do sono;0.882;3;match válido;Qwen3.5-4B
ID_3347815035685882;7;memória e aprendizado;ansiedade em estudantes (rej);0.283;0;sem match válido;Qwen3.5-4B
ID_3347815035685882;8;ciclo sono-vigília;transtornos do sono (rej);0.703;0;sem match válido;Qwen3.5-4B
ID_3347815035685882;9;neurofisiologia;narcolepsy (rej);0.505;0;sem match válido;Qwen3.5-4B
ID_3347815035685882;10;fisiologia do exercício;locomotor activity (rej);0.688;0;sem match válido;Qwen3.5-4B
ID_3347815035685882;11;atividade física e saúde;locomotor activity (rej);0.551;0;sem match válido;Qwen3.5-4B
ID_3347815035685882;12;doenças neurodegenerativas;narcolepsy (rej);0.444;0;sem match válido;Qwen3.5-4B
ID_3347815035685882;13;Parkinson e sono;narcolepsy (rej);0.453;0;sem match válido;Qwen3.5-4B
ID_3347815035685882;14;Psicologia Fisiológica;high anxiety trait (rej);0.528;0;sem match válido;Qwen3.5-4B
ID_3347815035685882;15;Psicologia Clínica;depressive disorder (rej);0.591;0;sem match válido;Qwen3.5-4B
ID_3347815035685882;16;Medicina Circadiana;sono em pacientes (rej);0.679;0;sem match válido;Qwen3.5-4B
ID_3347815035685882;17;Cronotipos;actigraphy (rej);0.534;0;sem match válido;Qwen3.5-4B
ID_3347815035685882;18;epilepsia e sono;transtornos do sono (rej);0.712;0;sem match válido;Qwen3.5-4B
ID_3347815035685882;19;luz e ritmo circadiano;circadian;0.808;3;match válido;Qwen3.5-4B
ID_3347815035685882;20;metabolismo glicêmico;biological rhythms (rej);0.359;0;sem match válido;Qwen3.5-4B
ID_3350273914280971;1;microRNA;granulocyte-colony stimulating (rej);0.403;0;sem match válido;Qwen3.5-4B
ID_3350273914280971;2;biomarcadores;gene expression profiling (rej);0.524;0;sem match válido;Qwen3.5-4B
ID_3350273914280971;3;câncer de mama;tumor samples (rej);0.560;0;sem match válido;Qwen3.5-4B
ID_3350273914280971;4;retinopatia diabética;painful diabetic neuropathy;0.760;1;match válido;Qwen3.5-4B
ID_3350273914280971;5;hipertrofia ventricular esquerda;pulmonary structure (rej);0.409;0;sem match válido;Qwen3.5-4B
ID_3350273914280971;6;doença de chagas;inflammation (rej);0.691;0;sem match válido;Qwen3.5-4B
ID_3350273914280971;7;osteogênese imperfeita;bone marrow mononuclear (rej);0.423;0;sem match válido;Qwen3.5-4B
ID_3350273914280971;8;células-tronco mesenquimais;cell (rej);0.658;0;sem match válido;Qwen3.5-4B
ID_3350273914280971;9;diferenciação osteogênica;bone marrow mononuclear (rej);0.460;0;sem match válido;Qwen3.5-4B
ID_3350273914280971;10;metilação do DNA;gene expression profiling (rej);0.470;0;sem match válido;Qwen3.5-4B
ID_3350273914280971;11;infarto agudo do miocárdio;inflammation (rej);0.504;0;sem match válido;Qwen3.5-4B
ID_3350273914280971;12;carcinoma de colo uterino;squamous cell carcinomas (rej);0.644;0;sem match válido;Qwen3.5-4B
ID_3350273914280971;13;diabetes mellitus;painful diabetic neuropathy (rej);0.740;0;sem match válido;Qwen3.5-4B
ID_3350273914280971;14;epilepsia;status epilepticus;0.902;1;match válido;Qwen3.5-4B
ID_3350273914280971;15;enfisema pulmonar;pulmonary structure (rej);0.645;0;sem match válido;Qwen3.5-4B
ID_3350273914280971;16;Síndrome de Bruck;inflammation (rej);0.560;0;sem match válido;Qwen3.5-4B
ID_3350273914280971;17;miRNAs;reduction of galectin-3 (rej);0.412;0;sem match válido;Qwen3.5-4B
ID_3350273914280971;18;PCR quantitativo;gene expression profiling (rej);0.378;0;sem match válido;Qwen3.5-4B
ID_3350273914280971;19;normalização de miRNA;reduction of galectin-3 (rej);0.511;0;sem match válido;Qwen3.5-4B
ID_3350273914280971;20;genética humana;gene expression profiling (rej);0.693;0;sem match válido;Qwen3.5-4B
ID_3355141192938134;1;de;dispositif (rej);0.695;0;sem match válido;Qwen3.5-4B
ID_3355141192938134;2;assistant;dispositif (rej);0.396;0;sem match válido;Qwen3.5-4B
ID_3355141192938134;3;Thinking Process:;theory about struggles (rej);0.451;0;sem match válido;Qwen3.5-4B
ID_3355141192938134;4;1. **Analyze the Request:**;dispositif (rej);0.419;0;sem match válido;Qwen3.5-4B
ID_3355141192938134;5;* **Input:** A detailed curriculum JSON containing education;programme de soutien (rej);0.232;0;sem match válido;Qwen3.5-4B
ID_3355141192938134;6;professional activity;programme de soutien (rej);0.428;0;sem match válido;Qwen3.5-4B
ID_3355141192938134;7;areas of activity;dispositif (rej);0.482;0;sem match válido;Qwen3.5-4B
ID_3355141192938134;8;research lines;dispositif (rej);0.457;0;sem match válido;Qwen3.5-4B
ID_3355141192938134;9;teaching;programme de soutien (rej);0.326;0;sem match válido;Qwen3.5-4B
ID_3355141192938134;10;bibliographic production;dispositif (rej);0.386;0;sem match válido;Qwen3.5-4B
ID_3355141192938134;11;technical production;dispositif (rej);0.610;0;sem match válido;Qwen3.5-4B
ID_3355141192938134;12;and supervised work.;programme de soutien (rej);0.486;0;sem match válido;Qwen3.5-4B
ID_3355141192938134;13;* **Constraints:**;dispositif (rej);0.403;0;sem match válido;Qwen3.5-4B
ID_3355141192938134;14;"* Output ONLY a JSON object with a ""tags"" key containing a list of strings.";violence (rej);0.065;0;sem match válido;Qwen3.5-4B
ID_3355141192938134;15;* No markdown;dispositif (rej);0.434;0;sem match válido;Qwen3.5-4B
ID_3355141192938134;16;no comments;totem (rej);0.339;0;sem match válido;Qwen3.5-4B
ID_3355141192938134;17;no additional text.;totem (rej);0.390;0;sem match válido;Qwen3.5-4B
ID_3355141192938134;18;* Tags must be short (1-3 words);totem (rej);0.315;0;sem match válido;Qwen3.5-4B
ID_3355141192938134;19;specific;dispositif (rej);0.551;0;sem match válido;Qwen3.5-4B
ID_3355141192938134;20;and descriptive.;dispositif (rej);0.481;0;sem match válido;Qwen3.5-4B
ID_3362937671462104;1;antropologia social;social learning (rej);0.525;0;sem match válido;Qwen3.5-4B
ID_3362937671462104;2;saúde coletiva;health policy;0.766;3;match válido;Qwen3.5-4B
ID_3362937671462104;3;políticas públicas;public healthcare policy;0.795;3;match válido;Qwen3.5-4B
ID_3362937671462104;4;hiv aids;condom (rej);0.493;0;sem match válido;Qwen3.5-4B
ID_3362937671462104;5;men who have sex with men;sexual intercourse (rej);0.663;0;sem match válido;Qwen3.5-4B
ID_3362937671462104;6;mulheres transgênero;gender identity;0.779;2;match válido;Qwen3.5-4B
ID_3362937671462104;7;travestis;sexuality (rej);0.497;0;sem match válido;Qwen3.5-4B
ID_3362937671462104;8;violência sexual;sexual experience (rej);0.511;0;sem match válido;Qwen3.5-4B
ID_3362937671462104;9;saúde sexual e reprodutiva;gender and health;0.796;3;match válido;Qwen3.5-4B
ID_3362937671462104;10;juventude;adolescent (rej);0.816;0;sem match válido;Qwen3.5-4B
ID_3362937671462104;11;adolescente;adolescent;0.975;2;match válido;Qwen3.5-4B
ID_3362937671462104;12;saúde pública;public health policies;0.903;3;match válido;Qwen3.5-4B
ID_3362937671462104;13;epidemiologia;health surveys (rej);0.580;0;sem match válido;Qwen3.5-4B
ID_3362937671462104;14;qualitativo;qualitative research;0.826;2;match válido;Qwen3.5-4B
ID_3362937671462104;15;metodologia qualitativa;qualitative methods;0.975;2;match válido;Qwen3.5-4B
ID_3362937671462104;16;interseccionalidade;gender identity (rej);0.394;0;sem match válido;Qwen3.5-4B
ID_3362937671462104;17;discriminação;policy (rej);0.414;0;sem match válido;Qwen3.5-4B
ID_3362937671462104;18;vulnerabilidade social;vulnerability (rej);0.738;0;sem match válido;Qwen3.5-4B
ID_3362937671462104;19;pessoas transgênero;gender identity (rej);0.703;0;sem match válido;Qwen3.5-4B
ID_3362937671462104;20;saúde mental;psychosocial aspects (rej);0.592;0;sem match válido;Qwen3.5-4B
ID_3376750892363066;1;nanotecnologia;superoxide (rej);0.334;0;sem match válido;Qwen3.5-4B
ID_3376750892363066;2;nanociências;superoxide (rej);0.394;0;sem match válido;Qwen3.5-4B
ID_3376750892363066;3;nanotecnologia farmacêutica;pentylenetetrazole (rej);0.433;0;sem match válido;Qwen3.5-4B
ID_3376750892363066;4;nanocápsulas;pentylenetetrazole (rej);0.429;0;sem match válido;Qwen3.5-4B
ID_3376750892363066;5;nanopartículas;pentylenetetrazole (rej);0.470;0;sem match válido;Qwen3.5-4B
ID_3376750892363066;6;nanotecnologia na saúde;neuroprotection (rej);0.389;0;sem match válido;Qwen3.5-4B
ID_3376750892363066;7;nanotecnologia em neurociências;neuroprotection (rej);0.551;0;sem match válido;Qwen3.5-4B
ID_3376750892363066;8;nanotecnologia alimentícia;superoxide (rej);0.276;0;sem match válido;Qwen3.5-4B
ID_3376750892363066;9;nanotecnologia em alimentos;superoxide (rej);0.255;0;sem match válido;Qwen3.5-4B
ID_3376750892363066;10;nanotecnologia em entrega de fármacos;pentylenetetrazole (rej);0.426;0;sem match válido;Qwen3.5-4B
ID_3376750892363066;11;nanotecnologia em nanomedicina;neuroprotection (rej);0.356;0;sem match válido;Qwen3.5-4B
ID_3376750892363066;12;nanotecnologia em nanobiologia;ecto-nucleotidase activities (rej);0.328;0;sem match válido;Qwen3.5-4B
ID_3376750892363066;13;nanotecnologia em nanotoxicologia;neurotoxicity (rej);0.473;0;sem match válido;Qwen3.5-4B
ID_3376750892363066;14;nanotecnologia em nanociência;pentylenetetrazole (rej);0.306;0;sem match válido;Qwen3.5-4B
ID_3376750892363066;15;nanotecnologia em nanomateriais;pentylenetetrazole (rej);0.309;0;sem match válido;Qwen3.5-4B
ID_3376750892363066;16;nanotecnologia em nanocompósitos;pentylenetetrazole (rej);0.312;0;sem match válido;Qwen3.5-4B
ID_3376750892363066;17;nanotecnologia em nanocápsulas poliméricas;pentylenetetrazole (rej);0.340;0;sem match válido;Qwen3.5-4B
ID_3376750892363066;18;nanotecnologia em nanocápsulas de quitosana;pentylenetetrazole (rej);0.426;0;sem match válido;Qwen3.5-4B
ID_3376750892363066;19;nanotecnologia em nanocápsulas de naringina;pentylenetetrazole (rej);0.407;0;sem match válido;Qwen3.5-4B
ID_3376750892363066;20;nanotecnologia em nanocápsulas de chia;pentylenetetrazole (rej);0.266;0;sem match válido;Qwen3.5-4B
ID_3386857761295187;1;análise do comportamento;relations among stimuli (rej);0.630;0;sem match válido;Qwen3.5-4B
ID_3386857761295187;2;teoria das molduras relacionais;relations among stimuli (rej);0.668;0;sem match válido;Qwen3.5-4B
ID_3386857761295187;3;equivalência de estímulos;equivalência de estímulos;1.000;3;match válido;Qwen3.5-4B
ID_3386857761295187;4;transformação de funções;transfer of functions;0.755;3;match válido;Qwen3.5-4B
ID_3386857761295187;5;relações derivadas;controlling relations (rej);0.649;0;sem match válido;Qwen3.5-4B
ID_3386857761295187;6;relações de oposição;controlling relations (rej);0.615;0;sem match válido;Qwen3.5-4B
ID_3386857761295187;7;relações de coordenação;controlling relations (rej);0.640;0;sem match válido;Qwen3.5-4B
ID_3386857761295187;8;nomeação bidirecional;semantic priming (rej);0.494;0;sem match válido;Qwen3.5-4B
ID_3386857761295187;9;vieses raciais;purpose (rej);0.456;0;sem match válido;Qwen3.5-4B
ID_3386857761295187;10;preconceito racial;equivalência de estímulos (rej);0.334;0;sem match válido;Qwen3.5-4B
ID_3386857761295187;11;discriminação racial;equivalência de estímulos (rej);0.327;0;sem match válido;Qwen3.5-4B
ID_3386857761295187;12;gamificação;controlling relations (rej);0.338;0;sem match válido;Qwen3.5-4B
ID_3386857761295187;13;aprendizagem relacional;relational learning;0.921;2;match válido;Qwen3.5-4B
ID_3386857761295187;14;aprendizagem simbólica;relational learning (rej);0.734;0;sem match válido;Qwen3.5-4B
ID_3386857761295187;15;leitura e escrita;reading;0.872;2;match válido;Qwen3.5-4B
ID_3386857761295187;16;habilidades de leitura;aprendizagem de leitura;0.910;2;match válido;Qwen3.5-4B
ID_3386857761295187;17;comportamento verbal;relations among stimuli (rej);0.577;0;sem match válido;Qwen3.5-4B
ID_3386857761295187;18;comportamento musical;equivalent stimuli (rej);0.454;0;sem match válido;Qwen3.5-4B
ID_3386857761295187;19;emoções faciais;relations among stimuli (rej);0.497;0;sem match válido;Qwen3.5-4B
ID_3386857761295187;20;expressões faciais;relations among stimuli (rej);0.492;0;sem match válido;Qwen3.5-4B
ID_3387018530825694;1;engenharia de software;software engineering;0.983;3;match válido;Qwen3.5-4B
ID_3387018530825694;2;qualidade de software;software engineering (rej);0.703;0;sem match válido;Qwen3.5-4B
ID_3387018530825694;3;testes automatizados;verification (rej);0.568;0;sem match válido;Qwen3.5-4B
ID_3387018530825694;4;arquitetura de software;software engineering (rej);0.848;0;sem match válido;Qwen3.5-4B
ID_3387018530825694;5;análise estática;static analysis;0.869;2;match válido;Qwen3.5-4B
ID_3387018530825694;6;testabilidade;verification (rej);0.647;0;sem match válido;Qwen3.5-4B
ID_3387018530825694;7;medição do software;software engineering (rej);0.725;0;sem match válido;Qwen3.5-4B
ID_3387018530825694;8;sistemas distribuídos;especificação de sistemas (rej);0.563;0;sem match válido;Qwen3.5-4B
ID_3387018530825694;9;orientação a aspectos;aspect-oriented programming (rej);0.569;0;sem match válido;Qwen3.5-4B
ID_3387018530825694;10;orientação a objetos;aspect-oriented programming (rej);0.562;0;sem match válido;Qwen3.5-4B
ID_3387018530825694;11;casos de uso;case tools (rej);0.645;0;sem match válido;Qwen3.5-4B
ID_3387018530825694;12;geração de casos de teste;case tools (rej);0.561;0;sem match válido;Qwen3.5-4B
ID_3387018530825694;13;testes funcionais;verification (rej);0.529;0;sem match válido;Qwen3.5-4B
ID_3387018530825694;14;desenvolvimento dirigido por testes;quantitative study (rej);0.473;0;sem match válido;Qwen3.5-4B
ID_3387018530825694;15;análise de requisitos;requisitos para ambientes (rej);0.674;0;sem match válido;Qwen3.5-4B
ID_3387018530825694;16;fidedignidade;verification (rej);0.658;0;sem match válido;Qwen3.5-4B
ID_3387018530825694;17;manutenção do software;software engineering (rej);0.748;0;sem match válido;Qwen3.5-4B
ID_3387018530825694;18;controle de versão;especificação de sistemas (rej);0.492;0;sem match válido;Qwen3.5-4B
ID_3387018530825694;19;engenharia reversa;reverse engineering;0.899;2;match válido;Qwen3.5-4B
ID_3387018530825694;20;depuração de software;software engineering (rej);0.595;0;sem match válido;Qwen3.5-4B
ID_3394181280355442;1;quimiometria;chemometry;0.782;2;match válido;Qwen3.5-4B
ID_3394181280355442;2;espectrometria de absorção atômica;atomic absorption spectrometry;0.965;2;match válido;Qwen3.5-4B
ID_3394181280355442;3;laser induced breakdown spectroscopy;plasma optical emission (rej);0.574;0;sem match válido;Qwen3.5-4B
ID_3394181280355442;4;LIBS;pb (rej);0.470;0;sem match válido;Qwen3.5-4B
ID_3394181280355442;5;química analítica;permanent chemical modifier (rej);0.640;0;sem match válido;Qwen3.5-4B
ID_3394181280355442;6;delineamento de experimentos;exploratory analysis (rej);0.666;0;sem match válido;Qwen3.5-4B
ID_3394181280355442;7;design of experiments;sample preparation (rej);0.589;0;sem match válido;Qwen3.5-4B
ID_3394181280355442;8;planejamento fatorial;exploratory analysis (rej);0.461;0;sem match válido;Qwen3.5-4B
ID_3394181280355442;9;planejamento de misturas;sample preparation (rej);0.658;0;sem match válido;Qwen3.5-4B
ID_3394181280355442;10;espectrofluorimetria de raios-X;spectrophotometric determination (rej);0.631;0;sem match válido;Qwen3.5-4B
ID_3394181280355442;11;fluorescência de raios-X;plasma optical emission (rej);0.596;0;sem match válido;Qwen3.5-4B
ID_3394181280355442;12;XRF;ts-ff-aas (rej);0.502;0;sem match válido;Qwen3.5-4B
ID_3394181280355442;13;preparo de amostras;sample preparation;0.813;2;match válido;Qwen3.5-4B
ID_3394181280355442;14;mineralização de amostras;sample preparation (rej);0.487;0;sem match válido;Qwen3.5-4B
ID_3394181280355442;15;análise de alimentos;sample preparation (rej);0.546;0;sem match válido;Qwen3.5-4B
ID_3394181280355442;16;análise de alimentos não convencionais;sample preparation (rej);0.499;0;sem match válido;Qwen3.5-4B
ID_3394181280355442;17;lixo eletrônico;sewage sludge (rej);0.553;0;sem match válido;Qwen3.5-4B
ID_3394181280355442;18;reciclagem de resíduos;sewage sludge (rej);0.541;0;sem match válido;Qwen3.5-4B
ID_3394181280355442;19;recuperação de metais;cadmium (rej);0.507;0;sem match válido;Qwen3.5-4B
ID_3394181280355442;20;fertilidade do solo;exploratory analysis (rej);0.285;0;sem match válido;Qwen3.5-4B
ID_3402075097829969;1;fotoproteção;sun protection (rej);0.500;0;sem match válido;Qwen3.5-4B
ID_3402075097829969;2;nanotecnologia farmacêutica;sunscreen derivatives (rej);0.411;0;sem match válido;Qwen3.5-4B
ID_3402075097829969;3;nanocosméticos;sunscreen derivatives (rej);0.440;0;sem match válido;Qwen3.5-4B
ID_3402075097829969;4;emulsões;dermocosméticas hidratantes contendo (rej);0.540;0;sem match válido;Qwen3.5-4B
ID_3402075097829969;5;fórmulas farmacêuticas;formulation (rej);0.559;0;sem match válido;Qwen3.5-4B
ID_3402075097829969;6;óleos vegetais;sunscreen derivatives (rej);0.450;0;sem match válido;Qwen3.5-4B
ID_3402075097829969;7;curcuma longa;physalis angulata (rej);0.605;0;sem match válido;Qwen3.5-4B
ID_3402075097829969;8;copaíba;physalis angulata (rej);0.477;0;sem match válido;Qwen3.5-4B
ID_3402075097829969;9;cura de feridas;dermocosméticas hidratantes contendo (rej);0.503;0;sem match válido;Qwen3.5-4B
ID_3402075097829969;10;tratamento dermatológico;dermocosméticas hidratantes contendo;0.757;1;match válido;Qwen3.5-4B
ID_3402075097829969;11;melasma;dermocosméticas hidratantes contendo (rej);0.435;0;sem match válido;Qwen3.5-4B
ID_3402075097829969;12;acido kojico;glyceryl esters (rej);0.538;0;sem match válido;Qwen3.5-4B
ID_3402075097829969;13;fotoprotetores; spectrophotometric method (rej);0.526;0;sem match válido;Qwen3.5-4B
ID_3402075097829969;14;hidrogéis;high resolution gas (rej);0.534;0;sem match válido;Qwen3.5-4B
ID_3402075097829969;15;nanoemulsões;dermocosméticas hidratantes contendo (rej);0.515;0;sem match válido;Qwen3.5-4B
ID_3402075097829969;16;cosméticos verdes;sunscreen lotions (rej);0.569;0;sem match válido;Qwen3.5-4B
ID_3402075097829969;17;fórmulas tópicas;formulation;0.765;2;match válido;Qwen3.5-4B
ID_3402075097829969;18;curcumina;physalis angulata (rej);0.542;0;sem match válido;Qwen3.5-4B
ID_3402075097829969;19;nanosistemas;filtros solares (rej);0.390;0;sem match válido;Qwen3.5-4B
