Autor;Rank;Tag_Predita;Melhor_Match_Gabarito;Similaridade;Peso;Match_Status;Modelo
ID_5605590098640584;12;circular da uniao;cyclical period (rej);0.520;0;sem match válido;TF-IDF
ID_5605590098640584;13;uniao astronomica;substellar companion (rej);0.732;0;sem match válido;TF-IDF
ID_5605590098640584;14;uniao astronomica internacional;substellar companion (rej);0.671;0;sem match válido;TF-IDF
ID_5605590098640584;15;astronomia;sky survey star (rej);0.715;0;sem match válido;TF-IDF
ID_5605590098640584;16;dados astronomicos;sky survey star (rej);0.731;0;sem match válido;TF-IDF
ID_5605590098640584;17;variaveis;variable (rej);0.649;0;sem match válido;TF-IDF
ID_5605590098640584;18;ccd;v1223 sgr (rej);0.371;0;sem match válido;TF-IDF
ID_5605590098640584;19;exoplanetas;planetary systems (rej);0.746;0;sem match válido;TF-IDF
ID_5605590098640584;20;fotometricos;lens (rej);0.639;0;sem match válido;TF-IDF
ID_5606850513813191;1;oceanica;águas modais subtropicais;0.752;3;match válido;TF-IDF
ID_5606850513813191;2;ocean;numerical ocean models (rej);0.735;0;sem match válido;TF-IDF
ID_5606850513813191;3;engenharia oceanica;numerical ocean models (rej);0.701;0;sem match válido;TF-IDF
ID_5606850513813191;4;oceanografia;numerical ocean models (rej);0.777;0;sem match válido;TF-IDF
ID_5606850513813191;5;costeira oceanografica;águas modais subtropicais (rej);0.685;0;sem match válido;TF-IDF
ID_5606850513813191;6;engenharia costeira oceanografica;numerical ocean models (rej);0.684;0;sem match válido;TF-IDF
ID_5606850513813191;7;atlantic;águas modais subtropicais (rej);0.524;0;sem match válido;TF-IDF
ID_5606850513813191;8;south atlantic ocean;águas modais subtropicais (rej);0.657;0;sem match válido;TF-IDF
ID_5606850513813191;9;south atlantic;águas modais subtropicais (rej);0.617;0;sem match válido;TF-IDF
ID_5606850513813191;10;atlantic ocean;numerical ocean models (rej);0.639;0;sem match válido;TF-IDF
ID_5606850513813191;11;engenharia costeira;numerical ocean models (rej);0.511;0;sem match válido;TF-IDF
ID_5606850513813191;12;brazil current;águas modais subtropicais (rej);0.467;0;sem match válido;TF-IDF
ID_5606850513813191;13;forecast system;numerical ocean models (rej);0.439;0;sem match válido;TF-IDF
ID_5606850513813191;14;modelagem oceanica;numerical ocean models;0.925;3;match válido;TF-IDF
ID_5606850513813191;15;oceanografica;numerical ocean models (rej);0.780;0;sem match válido;TF-IDF
ID_5606850513813191;16;circulacao;águas modais subtropicais (rej);0.480;0;sem match válido;TF-IDF
ID_5606850513813191;17;modelagem;numerical ocean models (rej);0.530;0;sem match válido;TF-IDF
ID_5606850513813191;18;forecast;numerical ocean models (rej);0.444;0;sem match válido;TF-IDF
ID_5606850513813191;19;vitoria trindade;águas modais subtropicais (rej);0.260;0;sem match válido;TF-IDF
ID_5606850513813191;20;fisico biogeoquimica;águas modais subtropicais (rej);0.428;0;sem match válido;TF-IDF
ID_5618495903090773;1;leishmania;responses to leishmania;0.884;2;match válido;TF-IDF
ID_5618495903090773;2;celular da interacao;connective tissue (rej);0.286;0;sem match válido;TF-IDF
ID_5618495903090773;3;biologia imunologia celular;regulatory t and b cells (rej);0.612;0;sem match válido;TF-IDF
ID_5618495903090773;4;interacao patogeno celula;yeast cell (rej);0.647;0;sem match válido;TF-IDF
ID_5618495903090773;5;patogeno celula;mycobacterium intracellulare (rej);0.675;0;sem match válido;TF-IDF
ID_5618495903090773;6;patogeno celula hospedeira;mycobacterium intracellulare (rej);0.695;0;sem match válido;TF-IDF
ID_5618495903090773;7;protozoologia;leishmania species determine (rej);0.499;0;sem match válido;TF-IDF
ID_5618495903090773;8;celula hospedeira;yeast cell (rej);0.491;0;sem match válido;TF-IDF
ID_5618495903090773;9;interacao patogeno;mycobacterium intracellulare infections (rej);0.642;0;sem match válido;TF-IDF
ID_5618495903090773;10;biologia imunologia;regulatory t and b cells (rej);0.537;0;sem match válido;TF-IDF
ID_5618495903090773;11;celular;piv (rej);0.306;0;sem match válido;TF-IDF
ID_5618495903090773;12;imunologia celular;regulatory t and b cells (rej);0.586;0;sem match válido;TF-IDF
ID_5618495903090773;13;imunologia;lymphoid (rej);0.538;0;sem match válido;TF-IDF
ID_5618495903090773;14;hospedeira;piv (rej);0.587;0;sem match válido;TF-IDF
ID_5618495903090773;15;biologia celular;regulatory t and b cells (rej);0.651;0;sem match válido;TF-IDF
ID_5618495903090773;16;patogeno;mycobacterium intracellulare infections (rej);0.696;0;sem match válido;TF-IDF
ID_5618495903090773;17;amazonensis;leishmania amazonensis;0.798;3;match válido;TF-IDF
ID_5618495903090773;18;parasitaria humana;parasite killing;0.785;3;match válido;TF-IDF
ID_5618495903090773;19;protozoologia parasitaria humana;parasite killing (rej);0.705;0;sem match válido;TF-IDF
ID_5618495903090773;20;protozoologia parasitaria;parasite killing (rej);0.662;0;sem match válido;TF-IDF
ID_5620115591039018;1;altas pressoes;alumina (rej);0.508;0;sem match válido;TF-IDF
ID_5620115591039018;2;friction;hardness (rej);0.581;0;sem match válido;TF-IDF
ID_5620115591039018;3;materiais;ceramic parts (rej);0.630;0;sem match válido;TF-IDF
ID_5620115591039018;4;pressure induced;pressure-induced self-insertion reaction;0.767;3;match válido;TF-IDF
ID_5620115591039018;5;terapascal;alumina (rej);0.440;0;sem match válido;TF-IDF
ID_5620115591039018;6;terapascal regime;transições de fase (rej);0.491;0;sem match válido;TF-IDF
ID_5620115591039018;7;effect on nanoscale;unprecedented small crystallite (rej);0.445;0;sem match válido;TF-IDF
ID_5620115591039018;8;isotopic effect;amorphization (rej);0.438;0;sem match válido;TF-IDF
ID_5620115591039018;9;nanoscale friction;mechanical properties (rej);0.507;0;sem match válido;TF-IDF
ID_5620115591039018;10;rhenium;zirconium, zr (rej);0.606;0;sem match válido;TF-IDF
ID_5620115591039018;11;pressoes;alumina (rej);0.559;0;sem match válido;TF-IDF
ID_5620115591039018;12;phase transition;transições de fase;0.940;3;match válido;TF-IDF
ID_5620115591039018;13;thermal expansion;negative thermal expansion;0.892;3;match válido;TF-IDF
ID_5620115591039018;14;equation of state;transições de fase (rej);0.462;0;sem match válido;TF-IDF
ID_5620115591039018;15;transicoes de fase;transições de fase (rej);0.737;0;sem match válido;TF-IDF
ID_5620115591039018;16;transicoes;transições de fase (rej);0.481;0;sem match válido;TF-IDF
ID_5620115591039018;17;aparelhos;bulk modulus (rej);0.508;0;sem match válido;TF-IDF
ID_5620115591039018;18;fluorine;alumina (rej);0.394;0;sem match válido;TF-IDF
ID_5620115591039018;19;molecular dynamics simulations;pressure-induced amorphization (rej);0.531;0;sem match válido;TF-IDF
ID_5620115591039018;20;pressure;high pressure;0.889;3;match válido;TF-IDF
ID_5625607708848040;1;psicologia;mudanças de comportamentos (rej);0.610;0;sem match válido;TF-IDF
ID_5625607708848040;2;comportamento;mudanças de comportamentos;0.803;1;match válido;TF-IDF
ID_5625607708848040;3;psicologia experimental;conceptual and experimental (rej);0.676;0;sem match válido;TF-IDF
ID_5625607708848040;4;supersticioso;supersticioso em esquemas;0.940;1;match válido;TF-IDF
ID_5625607708848040;5;analise do comportamento;behavior analysis;0.927;3;match válido;TF-IDF
ID_5625607708848040;6;comportamento supersticioso;comportamento supersticioso;1.000;3;match válido;TF-IDF
ID_5625607708848040;7;comportamento social;mudanças de comportamentos (rej);0.651;0;sem match válido;TF-IDF
ID_5625607708848040;8;illusion;ilusões;0.942;3;match válido;TF-IDF
ID_5625607708848040;9;aversao desigualdade;discriminative stimulus (rej);0.481;0;sem match válido;TF-IDF
ID_5625607708848040;10;illusion of control;ilusões (rej);0.658;0;sem match válido;TF-IDF
ID_5625607708848040;11;palavras;matching-to-sample com palavras (rej);0.601;0;sem match válido;TF-IDF
ID_5625607708848040;12;reforco;conditioned reinforcement (rej);0.648;0;sem match válido;TF-IDF
ID_5625607708848040;13;experimental;experimentation;0.938;2;match válido;TF-IDF
ID_5625607708848040;14;esquemas de reforco;conditioned reinforcement (rej);0.563;0;sem match válido;TF-IDF
ID_5625607708848040;15;silabas;functional analysis (rej);0.309;0;sem match válido;TF-IDF
ID_5625607708848040;16;esquemas;conceptual and methodological (rej);0.599;0;sem match válido;TF-IDF
ID_5625607708848040;17;social;desenvolvimento social (rej);0.694;0;sem match válido;TF-IDF
ID_5625607708848040;18;treino;instruções e comportamento (rej);0.538;0;sem match válido;TF-IDF
ID_5625607708848040;19;cultural analysis;respostas de observação (rej);0.486;0;sem match válido;TF-IDF
ID_5625607708848040;20;inequity aversion;discriminative stimulus (rej);0.635;0;sem match válido;TF-IDF
ID_5633763429024541;1;produtos naturais;plant extracts (rej);0.689;0;sem match válido;TF-IDF
ID_5633763429024541;2;produtos naturais bioativos;plant extracts (rej);0.693;0;sem match válido;TF-IDF
ID_5633763429024541;3;naturais bioativos;biological activities (rej);0.672;0;sem match válido;TF-IDF
ID_5633763429024541;4;naturais;biological activities (rej);0.506;0;sem match válido;TF-IDF
ID_5633763429024541;5;produtos;chemical constituents (rej);0.512;0;sem match válido;TF-IDF
ID_5633763429024541;6;bioativos;biological activities (rej);0.673;0;sem match válido;TF-IDF
ID_5633763429024541;7;rene rachou;quercetin (rej);0.594;0;sem match válido;TF-IDF
ID_5633763429024541;8;quimica;chemical composition (rej);0.741;0;sem match válido;TF-IDF
ID_5633763429024541;9;rene;quercetin (rej);0.465;0;sem match válido;TF-IDF
ID_5633763429024541;10;diplopterys;cladosporium sphaerospermum (rej);0.541;0;sem match válido;TF-IDF
ID_5633763429024541;11;diplopterys pubipetala;cladosporium sphaerospermum (rej);0.637;0;sem match válido;TF-IDF
ID_5633763429024541;12;pubipetala;quercetin (rej);0.537;0;sem match válido;TF-IDF
ID_5633763429024541;13;leishmania;leishmanicidal activities (rej);0.732;0;sem match válido;TF-IDF
ID_5633763429024541;14;cochliobolus;biomphalaria glabrata (rej);0.573;0;sem match válido;TF-IDF
ID_5633763429024541;15;pesquisas rene;biological activities (rej);0.403;0;sem match válido;TF-IDF
ID_5633763429024541;16;pesquisas rene rachou;quercetin (rej);0.406;0;sem match válido;TF-IDF
ID_5633763429024541;17;quimica de produtos;chemical constituents;0.825;3;match válido;TF-IDF
ID_5633763429024541;18;protozoologia;protozoan neglected diseases (rej);0.693;0;sem match válido;TF-IDF
ID_5633763429024541;19;cientifica do centro;solanum cernuum (rej);0.492;0;sem match válido;TF-IDF
ID_5633763429024541;20;antiviral;antifungal (rej);0.695;0;sem match válido;TF-IDF
ID_5635972225700254;1;juliflora;vegetable oils (rej);0.406;0;sem match válido;TF-IDF
ID_5635972225700254;2;prosopis juliflora;vegetable oils (rej);0.406;0;sem match válido;TF-IDF
ID_5635972225700254;3;prosopis;transesterification (rej);0.548;0;sem match válido;TF-IDF
ID_5635972225700254;4;diesel;diesel engine;0.922;3;match válido;TF-IDF
ID_5635972225700254;5;biodiesel;biodiesel;1.000;3;match válido;TF-IDF
ID_5635972225700254;6;bioethanol;biodiesel–diesel;0.810;2;match válido;TF-IDF
ID_5635972225700254;7;combustiveis;fuel;0.883;1;match válido;TF-IDF
ID_5635972225700254;8;bioethanol production;biodiesel production;0.842;3;match válido;TF-IDF
ID_5635972225700254;9;algaroba;acrolein (rej);0.383;0;sem match válido;TF-IDF
ID_5635972225700254;10;geogases;natural gas (rej);0.700;0;sem match válido;TF-IDF
ID_5635972225700254;11;etanol;ethanol;0.965;3;match válido;TF-IDF
ID_5635972225700254;12;bibliometric;mid-infrared spectroscopy (rej);0.302;0;sem match válido;TF-IDF
ID_5635972225700254;13;analisar amostras;sampling optimization (rej);0.587;0;sem match válido;TF-IDF
ID_5635972225700254;14;computacional tecnologia;prospecção tecnológica (rej);0.735;0;sem match válido;TF-IDF
ID_5635972225700254;15;computacional tecnologia industrial;prospecção tecnológica (rej);0.719;0;sem match válido;TF-IDF
ID_5635972225700254;16;modelagem computacional tecnologia;prospecção tecnológica (rej);0.610;0;sem match válido;TF-IDF
ID_5635972225700254;17;relatorio analisar;prospecção tecnológica (rej);0.493;0;sem match válido;TF-IDF
ID_5635972225700254;18;relatorio analisar amostras;sampling optimization (rej);0.434;0;sem match válido;TF-IDF
ID_5635972225700254;19;sistema prototipo;prospecção tecnológica (rej);0.555;0;sem match válido;TF-IDF
ID_5635972225700254;20;bibliometric analysis;sampling optimization (rej);0.277;0;sem match válido;TF-IDF
ID_5653559772140199;1;alfenas;racional de medicamentos (rej);0.469;0;sem match válido;TF-IDF
ID_5653559772140199;2;cuidado farmaceutico;pharmaceutical care;0.978;3;match válido;TF-IDF
ID_5653559772140199;3;alfenas mg;racional de medicamentos (rej);0.592;0;sem match válido;TF-IDF
ID_5653559772140199;4;farmaceutico;farmacoterapêutico de pacientes;0.827;2;match válido;TF-IDF
ID_5653559772140199;5;cuidado;programa de atenção (rej);0.565;0;sem match válido;TF-IDF
ID_5653559772140199;6;farmaceutica;farmacêutico;0.989;3;match válido;TF-IDF
ID_5653559772140199;7;intervalo qt;usuarios de formulas (rej);0.366;0;sem match válido;TF-IDF
ID_5653559772140199;8;farmacia;usuários da farmácia;0.872;2;match válido;TF-IDF
ID_5653559772140199;9;mg;racional de medicamentos (rej);0.463;0;sem match válido;TF-IDF
ID_5653559772140199;10;atencao farmaceutica;racional de medicamentos;0.865;2;match válido;TF-IDF
ID_5653559772140199;11;medicamentos;prescrições de medicamentos;0.886;2;match válido;TF-IDF
ID_5653559772140199;12;sus alfenas;omissão (rej);0.476;0;sem match válido;TF-IDF
ID_5653559772140199;13;unifal;omissão (rej);0.494;0;sem match válido;TF-IDF
ID_5653559772140199;14;consultorio farmaceutico;pharmacist evaluates;0.807;2;match válido;TF-IDF
ID_5653559772140199;15;farmacia universitaria;atención farmacéutica (rej);0.763;0;sem match válido;TF-IDF
ID_5653559772140199;16;unifal mg;racional de medicamentos (rej);0.475;0;sem match válido;TF-IDF
ID_5653559772140199;17;intervalo;omissão (rej);0.497;0;sem match válido;TF-IDF
ID_5653559772140199;18;assistencia farmaceutica;atención farmacéutica;0.934;3;match válido;TF-IDF
ID_5653559772140199;19;pacientes;atención farmacéutica (rej);0.651;0;sem match válido;TF-IDF
ID_5653559772140199;20;consultorio;programa de atenção (rej);0.596;0;sem match válido;TF-IDF
ID_5662858299034942;1;forrageiras;brachiaria decumbens (rej);0.617;0;sem match válido;TF-IDF
ID_5662858299034942;2;melhoramento;xaraés (rej);0.428;0;sem match válido;TF-IDF
ID_5662858299034942;3;forrageiras producao;brachiaria humidicola (rej);0.593;0;sem match válido;TF-IDF
ID_5662858299034942;4;producao de sementes;tropical grass breeding (rej);0.660;0;sem match válido;TF-IDF
ID_5662858299034942;5;plantas forrageiras;forage grass (rej);0.722;0;sem match válido;TF-IDF
ID_5662858299034942;6;brachiaria;interspecific brachiaria;0.906;1;match válido;TF-IDF
ID_5662858299034942;7;melhoramento de forrageiras;pasture (rej);0.675;0;sem match válido;TF-IDF
ID_5662858299034942;8;melhoramento de plantas;tropical grass breeding (rej);0.637;0;sem match válido;TF-IDF
ID_5662858299034942;9;sementes;tropical grass breeding (rej);0.658;0;sem match válido;TF-IDF
ID_5662858299034942;10;plantas forrageiras producao;tropical grass breeding (rej);0.712;0;sem match válido;TF-IDF
ID_5662858299034942;11;forragens;xaraés (rej);0.701;0;sem match válido;TF-IDF
ID_5662858299034942;12;conservacao de forragens;pasture (rej);0.638;0;sem match válido;TF-IDF
ID_5662858299034942;13;zootecnia;guineagrass (rej);0.640;0;sem match válido;TF-IDF
ID_5662858299034942;14;producao conservacao;brachiaria decumbens (rej);0.524;0;sem match válido;TF-IDF
ID_5662858299034942;15;forragicultura;forage grass (rej);0.737;0;sem match válido;TF-IDF
ID_5662858299034942;16;pastagem forragicultura;forage grass (rej);0.657;0;sem match válido;TF-IDF
ID_5662858299034942;17;pastagem;xaraés (rej);0.663;0;sem match válido;TF-IDF
ID_5662858299034942;18;modo de reproducao;precocious chromosome migration (rej);0.574;0;sem match válido;TF-IDF
ID_5662858299034942;19;citogenetica;cytokinesis;0.768;2;match válido;TF-IDF
ID_5662858299034942;20;ciencias agrarias;pasture (rej);0.692;0;sem match válido;TF-IDF
ID_5667657258894864;1;quimica;chemical modification (rej);0.661;0;sem match válido;TF-IDF
ID_5667657258894864;2;oxido de grafeno;ethylene (rej);0.534;0;sem match válido;TF-IDF
ID_5667657258894864;3;polimeros;polymer;0.976;3;match válido;TF-IDF
ID_5667657258894864;4;mostra de profissoes;styrene-butadiene rubber-butadiene (rej);0.462;0;sem match válido;TF-IDF
ID_5667657258894864;5;polimeros coloides;polymer (rej);0.771;0;sem match válido;TF-IDF
ID_5667657258894864;6;grafeno;styrene-butadiene rubber-butadiene (rej);0.437;0;sem match válido;TF-IDF
ID_5667657258894864;7;coloides;ethylene (rej);0.447;0;sem match válido;TF-IDF
ID_5667657258894864;8;estadual de maringa;styrene-butadiene rubber-butadiene (rej);0.367;0;sem match válido;TF-IDF
ID_5667657258894864;9;graduacao em quimica;synthesis (rej);0.505;0;sem match válido;TF-IDF
ID_5667657258894864;10;maringa;morphology (rej);0.488;0;sem match válido;TF-IDF
ID_5667657258894864;11;concreto polimerico;polymer (rej);0.790;0;sem match válido;TF-IDF
ID_5667657258894864;12;reciclagem;smart materials (rej);0.462;0;sem match válido;TF-IDF
ID_5667657258894864;13;profissoes;styrene-butadiene rubber-butadiene (rej);0.553;0;sem match válido;TF-IDF
ID_5667657258894864;14;nanoparticles;sic nanocomposite powder (rej);0.714;0;sem match válido;TF-IDF
ID_5667657258894864;15;nanoparticulas de prata;sic nanocomposite powder (rej);0.685;0;sem match válido;TF-IDF
ID_5667657258894864;16;universidade estadual;investigation (rej);0.321;0;sem match válido;TF-IDF
ID_5667657258894864;17;azul de metileno;ethylene (rej);0.589;0;sem match válido;TF-IDF
ID_5667657258894864;18;concreto;styrene-butadiene rubber-butadiene (rej);0.543;0;sem match válido;TF-IDF
ID_5667657258894864;19;polyurethane;polypropylene (pp);0.892;2;match válido;TF-IDF
ID_5667657258894864;20;materiais;smart materials (rej);0.721;0;sem match válido;TF-IDF
ID_5680428710939826;1;linhas de curvatura;curvature lines;0.974;3;match válido;TF-IDF
ID_5680428710939826;2;matematica;riccati equation (rej);0.678;0;sem match válido;TF-IDF
ID_5680428710939826;3;linhas;lines on surfaces (rej);0.756;0;sem match válido;TF-IDF
ID_5680428710939826;4;equacoes diferenciais;riccati equation (rej);0.662;0;sem match válido;TF-IDF
ID_5680428710939826;5;curvatura;lines of curvature;0.880;3;match válido;TF-IDF
ID_5680428710939826;6;geometria topologia;topology of surfaces;0.827;1;match válido;TF-IDF
ID_5680428710939826;7;poncelet;trefoil (rej);0.640;0;sem match válido;TF-IDF
ID_5680428710939826;8;diferenciais;riccati equation (rej);0.602;0;sem match válido;TF-IDF
ID_5680428710939826;9;topologia;topology of surfaces (rej);0.811;0;sem match válido;TF-IDF
ID_5680428710939826;10;sotomayor;trefoil (rej);0.628;0;sem match válido;TF-IDF
ID_5680428710939826;11;geometria;surfaces in euclidean (rej);0.716;0;sem match válido;TF-IDF
ID_5680428710939826;12;curvas;axial curvature;0.783;2;match válido;TF-IDF
ID_5680428710939826;13;geometria diferencial;surfaces in euclidean (rej);0.643;0;sem match válido;TF-IDF
ID_5680428710939826;14;lines;lines on surfaces;0.780;1;match válido;TF-IDF
ID_5680428710939826;15;principal lines;principal lines;1.000;2;match válido;TF-IDF
ID_5680428710939826;16;curvas planas;mean curvature lines;0.837;2;match válido;TF-IDF
ID_5680428710939826;17;bilhares;trefoil (rej);0.547;0;sem match válido;TF-IDF
ID_5680428710939826;18;billiard;trefoil (rej);0.403;0;sem match válido;TF-IDF
ID_5680428710939826;19;planas;poincaré map (rej);0.584;0;sem match válido;TF-IDF
ID_5680428710939826;20;curvature;curvature on surfaces;0.908;1;match válido;TF-IDF
ID_5681875789500232;1;refluxo;adults with reflux (rej);0.643;0;sem match válido;TF-IDF
ID_5681875789500232;2;cirurgia;surgical findings;0.873;1;match válido;TF-IDF
ID_5681875789500232;3;cirurgia otorrinolaringologica;surgical findings (rej);0.717;0;sem match válido;TF-IDF
ID_5681875789500232;4;otorrinolaringologica;tracheostomy (rej);0.608;0;sem match válido;TF-IDF
ID_5681875789500232;5;reflux;adults with reflux (rej);0.741;0;sem match válido;TF-IDF
ID_5681875789500232;6;laringite cronica;diagnóstico da laringite;0.862;3;match válido;TF-IDF
ID_5681875789500232;7;laringofaringeo;laryngoscopy (rej);0.721;0;sem match válido;TF-IDF
ID_5681875789500232;8;refluxo laringofaringeo;diagnóstico da laringite (rej);0.735;0;sem match válido;TF-IDF
ID_5681875789500232;9;sindrome de sjogren;síndrome de sjogren;0.977;2;match válido;TF-IDF
ID_5681875789500232;10;sjogren;síndrome de sjogren (rej);0.516;0;sem match válido;TF-IDF
ID_5681875789500232;11;gastroesofagico;gastroesophageal reflux disease (rej);0.856;0;sem match válido;TF-IDF
ID_5681875789500232;12;refluxo gastroesofagico;gastroesophageal reflux disease;0.945;3;match válido;TF-IDF
ID_5681875789500232;13;achados laringeos;achados laríngeos (rej);0.682;0;sem match válido;TF-IDF
ID_5681875789500232;14;laringeos;laryngoscopy (rej);0.862;0;sem match válido;TF-IDF
ID_5681875789500232;15;laryngitis;chronic laryngitis;0.952;3;match válido;TF-IDF
ID_5681875789500232;16;voz;voice;0.958;3;match válido;TF-IDF
ID_5681875789500232;17;drge;saliva (rej);0.581;0;sem match válido;TF-IDF
ID_5681875789500232;18;laryngopharyngeal;laryngoscopy;0.921;3;match válido;TF-IDF
ID_5681875789500232;19;laryngopharyngeal reflux;laryngoscopy (rej);0.853;0;sem match válido;TF-IDF
ID_5681875789500232;20;cronica;achados laríngeos (rej);0.502;0;sem match válido;TF-IDF
ID_5717546460597615;1;geografia;topography and bathymetry (rej);0.549;0;sem match válido;TF-IDF
ID_5717546460597615;2;antartica;zona proglacial (rej);0.619;0;sem match válido;TF-IDF
ID_5717546460597615;3;peninsula;costa de fiordos (rej);0.603;0;sem match válido;TF-IDF
ID_5717546460597615;4;boeckella;costa de fiordos (rej);0.458;0;sem match válido;TF-IDF
ID_5717546460597615;5;antarctica;glacial geomorphology (rej);0.627;0;sem match válido;TF-IDF
ID_5717546460597615;6;maritime antarctica;submarina e fácies (rej);0.596;0;sem match válido;TF-IDF
ID_5717546460597615;7;maritime;submarina e fácies (rej);0.676;0;sem match válido;TF-IDF
ID_5717546460597615;8;deception;martel (rej);0.321;0;sem match válido;TF-IDF
ID_5717546460597615;9;shetland;ellsworth mountains (rej);0.576;0;sem match válido;TF-IDF
ID_5717546460597615;10;island;costa de fiordos (rej);0.575;0;sem match válido;TF-IDF
ID_5717546460597615;11;lago boeckella;costa de fiordos (rej);0.507;0;sem match válido;TF-IDF
ID_5717546460597615;12;lago;water balance (rej);0.600;0;sem match válido;TF-IDF
ID_5717546460597615;13;antarctic peninsula;predominant temperate glacial (rej);0.621;0;sem match válido;TF-IDF
ID_5717546460597615;14;gelo;rock glacier (rej);0.703;0;sem match válido;TF-IDF
ID_5717546460597615;15;shetland islands;costa de fiordos (rej);0.556;0;sem match válido;TF-IDF
ID_5717546460597615;16;south shetland;south (rej);0.635;0;sem match válido;TF-IDF
ID_5717546460597615;17;deception island;costa de fiordos (rej);0.435;0;sem match válido;TF-IDF
ID_5717546460597615;18;antarctic;predominant temperate glacial (rej);0.660;0;sem match válido;TF-IDF
ID_5717546460597615;19;graduacao em geografia;topography and bathymetry (rej);0.454;0;sem match válido;TF-IDF
ID_5717546460597615;20;george;kiing george;0.840;3;match válido;TF-IDF
ID_5719239270509869;1;mudancas climaticas;climate change;0.834;3;match válido;TF-IDF
ID_5719239270509869;2;climaticas;temperature events;0.754;3;match válido;TF-IDF
ID_5719239270509869;3;mudancas;period (rej);0.527;0;sem match válido;TF-IDF
ID_5719239270509869;4;dedicacao parcial;present (rej);0.439;0;sem match válido;TF-IDF
ID_5719239270509869;5;wg;present (rej);0.440;0;sem match válido;TF-IDF
ID_5719239270509869;6;desastres;vulnerability (rej);0.513;0;sem match válido;TF-IDF
ID_5719239270509869;7;futuros;future scenarios;0.899;3;match válido;TF-IDF
ID_5719239270509869;8;desastres naturais;extreme rainfall (rej);0.540;0;sem match válido;TF-IDF
ID_5719239270509869;9;extreme;extreme rainfall (rej);0.495;0;sem match válido;TF-IDF
ID_5719239270509869;10;extremos;cenários de mudanças (rej);0.485;0;sem match válido;TF-IDF
ID_5719239270509869;11;climate;climate;1.000;3;match válido;TF-IDF
ID_5719239270509869;12;climaticos;climate (rej);0.877;0;sem match válido;TF-IDF
ID_5719239270509869;13;relatorio;present (rej);0.590;0;sem match válido;TF-IDF
ID_5719239270509869;14;ppa;present (rej);0.517;0;sem match válido;TF-IDF
ID_5719239270509869;15;parcial;present (rej);0.562;0;sem match válido;TF-IDF
ID_5719239270509869;16;dedicacao;present (rej);0.503;0;sem match válido;TF-IDF
ID_5719239270509869;17;projecoes;la plata (rej);0.490;0;sem match válido;TF-IDF
ID_5719239270509869;18;meteorologia;temperature and precipitation;0.840;3;match válido;TF-IDF
ID_5719239270509869;19;relatorio tecnico;model improvement (rej);0.468;0;sem match válido;TF-IDF
ID_5719239270509869;20;clima;temperature;0.761;3;match válido;TF-IDF
ID_5733639342016958;1;periodontal;teeth and surfaces (rej);0.622;0;sem match válido;TF-IDF
ID_5733639342016958;2;odontologia;teeth and surfaces (rej);0.636;0;sem match válido;TF-IDF
ID_5733639342016958;3;osseo;membrana (rej);0.528;0;sem match válido;TF-IDF
ID_5733639342016958;4;cirurgia;intensive care units (rej);0.474;0;sem match válido;TF-IDF
ID_5733639342016958;5;enxerto osseo autogeno;membrana (rej);0.379;0;sem match válido;TF-IDF
ID_5733639342016958;6;osseo autogeno;membrana (rej);0.357;0;sem match válido;TF-IDF
ID_5733639342016958;7;autogeno;e-ptfe (rej);0.299;0;sem match válido;TF-IDF
ID_5733639342016958;8;periodontite;teeth and surfaces (rej);0.553;0;sem match válido;TF-IDF
ID_5733639342016958;9;enxerto osseo;teeth and surfaces (rej);0.516;0;sem match válido;TF-IDF
ID_5733639342016958;10;autogeno em bloco;membrana (rej);0.375;0;sem match válido;TF-IDF
ID_5733639342016958;11;bloco associado;padrão de reparação (rej);0.398;0;sem match válido;TF-IDF
ID_5733639342016958;12;reparacao do enxerto;padrão de reparação (rej);0.655;0;sem match válido;TF-IDF
ID_5733639342016958;13;ptfe;e-ptfe;0.750;1;match válido;TF-IDF
ID_5733639342016958;14;reparacao;padrão de reparação;0.896;2;match válido;TF-IDF
ID_5733639342016958;15;biopatologia;membrana (rej);0.380;0;sem match válido;TF-IDF
ID_5733639342016958;16;ratos;membrana (rej);0.307;0;sem match válido;TF-IDF
ID_5733639342016958;17;painel;padrão de reparação (rej);0.536;0;sem match válido;TF-IDF
ID_5733639342016958;18;tratamento periodontal;oral health (rej);0.613;0;sem match válido;TF-IDF
ID_5733639342016958;19;reparo osseo;teeth and surfaces (rej);0.607;0;sem match válido;TF-IDF
ID_5733639342016958;20;biopatologia bucal;oral health (rej);0.554;0;sem match válido;TF-IDF
ID_5750110298304964;1;computacao;software (rej);0.590;0;sem match válido;TF-IDF
ID_5750110298304964;2;inteligencia artificial;artificial agents (rej);0.569;0;sem match válido;TF-IDF
ID_5750110298304964;3;inteligencia;knowledge engineering (rej);0.502;0;sem match válido;TF-IDF
ID_5750110298304964;4;controle da corrosao;artificial agents (rej);0.349;0;sem match válido;TF-IDF
ID_5750110298304964;5;artificial;artificial agents;0.801;3;match válido;TF-IDF
ID_5750110298304964;6;sistemas especialistas;collaborative systems (rej);0.555;0;sem match válido;TF-IDF
ID_5750110298304964;7;especialistas;folksonomy (rej);0.450;0;sem match válido;TF-IDF
ID_5750110298304964;8;sistemas de computacao;software (rej);0.626;0;sem match válido;TF-IDF
