Autor;nDCG@10;nDCG@20;Precision@5;Precision@10;Precision@20;Recall@5;Recall@10;Recall@20;MAP@10;Coverage@10;Diversity@10;MAP@20;Coverage@20;Diversity@20;Match_Valido@10;Match_Valido@20;Modelo
ID_4550717883781091;0.3590;0.2562;0.4000;0.2000;0.1000;0.0714;0.0714;0.0714;0.0714;0.6090;0.5868;0.0714;0.6241;0.5864;2;2;TF-IDF
ID_4568109140874315;0.2266;0.2598;0.6000;0.3000;0.3000;0.0638;0.0638;0.1277;0.0408;0.5149;0.6507;0.0659;0.6337;0.6144;3;6;TF-IDF
ID_4568229398778798;0.3052;0.2717;0.4000;0.2000;0.2000;0.0588;0.0588;0.1176;0.0412;0.6692;0.3674;0.0569;0.7462;0.4707;2;4;TF-IDF
ID_4581537476491370;0.3558;0.3701;0.2000;0.3000;0.3500;0.0417;0.1250;0.2917;0.0660;0.5161;0.4741;0.1232;0.5565;0.4884;3;7;TF-IDF
ID_4585253466628293;0.0000;0.0334;0.0000;0.0000;0.0500;0.0000;0.0000;0.0323;0.0000;0.4135;0.5658;0.0018;0.5577;0.6106;0;1;TF-IDF
ID_4589542599288419;0.3616;0.3731;0.4000;0.3000;0.2500;0.0909;0.1364;0.2273;0.0952;0.6078;0.5699;0.1231;0.6176;0.6237;3;7;TF-IDF
ID_4594174520904857;0.2337;0.1566;0.4000;0.2000;0.1000;0.0645;0.0645;0.0645;0.0323;0.3459;0.5316;0.0323;0.3684;0.5920;2;2;TF-IDF
ID_4602221579308599;0.0948;0.0985;0.2000;0.1000;0.1000;0.0345;0.0345;0.0690;0.0086;0.1471;0.7171;0.0139;0.2353;0.7203;1;2;TF-IDF
ID_4608001746330875;0.0869;0.0780;0.0000;0.1000;0.0500;0.0000;0.0909;0.0909;0.0130;0.9674;0.4807;0.0130;0.9783;0.5431;1;1;TF-IDF
ID_4609096963207702;0.0000;0.0486;0.0000;0.0000;0.1000;0.0000;0.0000;0.0714;0.0000;0.7669;0.5440;0.0077;0.8083;0.6032;0;3;TF-IDF
ID_4621534549550979;0.2470;0.2342;0.2000;0.3000;0.2500;0.0270;0.0811;0.1351;0.0248;0.4848;0.5455;0.0435;0.4909;0.5949;3;5;TF-IDF
ID_4626372929936792;0.0974;0.1300;0.0000;0.1000;0.1000;0.0000;0.1000;0.2000;0.0100;0.4500;0.5486;0.0254;0.5333;0.5503;2;4;TF-IDF
ID_4627360041573918;0.4949;0.4218;0.6000;0.6000;0.4500;0.0909;0.1818;0.2727;0.1105;0.3614;0.6914;0.1533;0.4096;0.6529;6;9;TF-IDF
ID_4629575839285869;0.3747;0.2782;0.4000;0.3000;0.2000;0.0455;0.0682;0.0909;0.0403;0.6444;0.6342;0.0468;0.7333;0.6087;3;4;TF-IDF
ID_4639530865431823;0.1584;0.2434;0.2000;0.2000;0.3000;0.0303;0.0606;0.1818;0.0136;0.4756;0.6851;0.0479;0.5976;0.7060;2;6;TF-IDF
ID_4643189791834470;0.6644;0.4684;0.8000;0.6000;0.3500;0.0909;0.1364;0.1591;0.1208;0.5570;0.5184;0.1352;0.7595;0.5877;6;7;TF-IDF
ID_4643608666899616;0.1331;0.1618;0.0000;0.2000;0.2000;0.0000;0.0465;0.0930;0.0076;0.6306;0.6584;0.0205;0.6847;0.6361;2;4;TF-IDF
ID_4655532473617635;0.0636;0.1141;0.0000;0.1000;0.1500;0.0000;0.0400;0.1200;0.0040;0.3333;0.6685;0.0179;0.5203;0.6888;1;3;TF-IDF
ID_4656875806985353;0.1764;0.1372;0.0000;0.3000;0.2000;0.0000;0.0789;0.1053;0.0218;0.4776;0.6054;0.0293;0.6119;0.6527;3;4;TF-IDF
ID_4670907354729674;0.0502;0.1263;0.0000;0.1000;0.1000;0.0000;0.1111;0.2222;0.0185;0.6667;0.6852;0.0302;0.6970;0.7017;1;2;TF-IDF
ID_4671203889895341;0.3754;0.3429;0.2000;0.3000;0.3000;0.0435;0.1304;0.2609;0.0704;0.6842;0.6449;0.1156;0.7263;0.6804;4;7;TF-IDF
ID_4671775690334406;0.0718;0.0645;0.0000;0.1000;0.0500;0.0000;0.0714;0.0714;0.0071;0.6733;0.4700;0.0071;0.6832;0.5723;1;1;TF-IDF
ID_4675204840701752;0.3815;0.3924;0.2000;0.3000;0.3500;0.0213;0.0638;0.1489;0.0363;0.6176;0.5283;0.0695;0.6765;0.5554;4;8;TF-IDF
ID_4678263012118887;0.2377;0.2009;0.2000;0.1000;0.0500;0.0556;0.0556;0.0556;0.0556;0.6552;0.5501;0.0556;0.6552;0.5661;1;2;TF-IDF
ID_4679068868095356;0.2464;0.2605;0.4000;0.4000;0.2500;0.1111;0.2222;0.2778;0.1358;0.5922;0.5958;0.1611;0.6505;0.6158;4;5;TF-IDF
ID_4679830870331445;0.1933;0.2363;0.2000;0.2000;0.3000;0.0370;0.0741;0.2222;0.0229;0.6809;0.4340;0.0683;0.7340;0.5158;3;7;TF-IDF
ID_4692364565124711;0.1635;0.1103;0.2000;0.2000;0.1000;0.0312;0.0625;0.0625;0.0167;0.6016;0.5411;0.0167;0.6641;0.6173;2;3;TF-IDF
ID_4692980070480625;0.2201;0.2330;0.2000;0.1000;0.1500;0.0278;0.0278;0.0833;0.0278;0.5437;0.5990;0.0359;0.6019;0.6523;1;3;TF-IDF
ID_4698230094310892;0.0136;0.0112;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.6526;0.6251;0.0000;0.6947;0.6357;1;1;TF-IDF
ID_4702999283260777;0.2051;0.2167;0.2000;0.2000;0.2500;0.0244;0.0488;0.1220;0.0176;0.3163;0.6379;0.0350;0.5408;0.7073;2;5;TF-IDF
ID_4703015447173949;0.4492;0.5159;0.6000;0.6000;0.5500;0.1154;0.2308;0.4231;0.1374;0.6613;0.4686;0.2698;0.8226;0.4843;6;11;TF-IDF
ID_4713778521629486;0.0567;0.1608;0.0000;0.0000;0.0500;0.0000;0.0000;0.0769;0.0000;0.3163;0.6473;0.0055;0.4592;0.7028;1;5;TF-IDF
ID_4719266902582313;0.0000;0.0914;0.0000;0.0000;0.1000;0.0000;0.0000;0.1053;0.0000;0.1400;0.6149;0.0106;0.3933;0.6814;0;2;TF-IDF
ID_4720283421615359;0.2201;0.2107;0.2000;0.1000;0.1500;0.0217;0.0217;0.0652;0.0217;0.5180;0.6086;0.0281;0.6115;0.6216;1;3;TF-IDF
ID_4724455372300363;0.1313;0.1088;0.4000;0.2000;0.1000;0.1111;0.1111;0.1111;0.0361;0.2292;0.4868;0.0361;0.3229;0.6025;2;2;TF-IDF
ID_4735276653354808;0.2537;0.2675;0.4000;0.4000;0.2500;0.1111;0.2222;0.2778;0.0769;0.7383;0.4548;0.0915;0.7517;0.5425;4;7;TF-IDF
ID_4735402469304632;0.3098;0.3420;0.2000;0.2000;0.2000;0.0400;0.0800;0.1600;0.0533;0.8358;0.6774;0.0726;0.8955;0.6863;2;4;TF-IDF
ID_4739118307577897;0.2989;0.2304;0.2000;0.3000;0.2000;0.0250;0.0750;0.1000;0.0302;0.5620;0.5586;0.0352;0.5868;0.6009;4;6;TF-IDF
ID_4746511137641620;0.1610;0.1188;0.2000;0.2000;0.1500;0.0250;0.0500;0.0750;0.0118;0.1417;0.5140;0.0165;0.1917;0.6276;2;3;TF-IDF
ID_4747666293431338;0.0273;0.1014;0.0000;0.1000;0.1500;0.0000;0.0435;0.1304;0.0043;0.7905;0.5577;0.0192;0.8095;0.5765;1;3;TF-IDF
ID_4750709016042276;0.2067;0.2750;0.2000;0.3000;0.3500;0.0256;0.0769;0.1795;0.0226;0.4514;0.5398;0.0585;0.5543;0.5664;3;7;TF-IDF
ID_4750838304742762;0.3094;0.2897;0.4000;0.4000;0.3500;0.0556;0.1111;0.1944;0.0481;0.3219;0.6044;0.0840;0.3973;0.6595;4;7;TF-IDF
ID_4751064542106755;0.0826;0.2208;0.0000;0.2000;0.2500;0.0000;0.1250;0.3125;0.0243;0.5000;0.6021;0.0814;0.5109;0.6644;2;5;TF-IDF
ID_4755946475264985;0.3432;0.3475;0.4000;0.3000;0.3500;0.0625;0.0938;0.2188;0.0719;0.3697;0.5400;0.1206;0.5210;0.6719;3;7;TF-IDF
ID_4758706187939581;0.5735;0.5144;0.6000;0.5000;0.3000;0.2143;0.3571;0.4286;0.2492;0.6375;0.5196;0.2744;0.8250;0.6100;6;7;TF-IDF
ID_4762940910820774;0.0406;0.0654;0.2000;0.1000;0.1000;0.0333;0.0333;0.0667;0.0083;0.5036;0.6411;0.0128;0.7956;0.6382;1;2;TF-IDF
ID_4765080870408661;0.0091;0.0059;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.4701;0.6258;0.0000;0.5299;0.6915;1;1;TF-IDF
ID_4767998352165705;0.2180;0.2121;0.0000;0.3000;0.2500;0.0000;0.0667;0.1111;0.0175;0.5340;0.6434;0.0308;0.6505;0.6468;3;5;TF-IDF
ID_4768528057390837;0.0000;0.0544;0.0000;0.0000;0.1000;0.0000;0.0000;0.0500;0.0000;0.5897;0.5941;0.0059;0.6667;0.5749;0;2;TF-IDF
ID_4787380927153288;0.5474;0.3928;0.6000;0.4000;0.2500;0.0682;0.0909;0.1136;0.0833;0.6087;0.5745;0.0904;0.6957;0.7110;4;6;TF-IDF
ID_4792955482152100;0.1389;0.1078;0.2000;0.1000;0.0500;0.0263;0.0263;0.0263;0.0132;0.8800;0.6076;0.0132;0.8800;0.5997;1;2;TF-IDF
ID_4804205224697296;0.1884;0.1892;0.2000;0.2000;0.2000;0.0238;0.0476;0.0952;0.0159;0.6941;0.4707;0.0253;0.7353;0.5502;2;4;TF-IDF
ID_4821257969996926;0.4073;0.3387;0.6000;0.4000;0.3000;0.1071;0.1429;0.2143;0.0827;0.8280;0.4848;0.1072;0.8280;0.5841;4;6;TF-IDF
ID_4824419385318370;0.1166;0.1471;0.2000;0.1000;0.1500;0.0303;0.0303;0.0909;0.0061;0.3664;0.7059;0.0162;0.5115;0.6931;2;4;TF-IDF
ID_4830050448543240;0.1469;0.2217;0.0000;0.2000;0.2500;0.0000;0.0952;0.2381;0.0163;0.6825;0.5684;0.0569;0.6984;0.5862;3;6;TF-IDF
ID_4830182825385638;0.2131;0.1669;0.4000;0.3000;0.1500;0.1053;0.1579;0.1579;0.0568;0.7848;0.3971;0.0568;0.8228;0.5179;4;4;TF-IDF
ID_4836603877351111;0.0363;0.0309;0.0000;0.1000;0.0500;0.0000;0.0714;0.0714;0.0071;0.8415;0.6785;0.0071;0.9390;0.6342;1;1;TF-IDF
ID_4842733764531027;0.0851;0.0622;0.2000;0.1000;0.0500;0.0417;0.0417;0.0417;0.0083;0.4882;0.5999;0.0083;0.5276;0.6317;1;1;TF-IDF
ID_4844986337654168;0.0919;0.1581;0.0000;0.1000;0.2500;0.0000;0.0286;0.1429;0.0048;0.1858;0.6169;0.0289;0.2372;0.6082;2;6;TF-IDF
ID_4854372533657671;0.1610;0.2099;0.2000;0.2000;0.2500;0.0213;0.0426;0.1064;0.0100;0.8033;0.5951;0.0262;0.8197;0.5976;2;5;TF-IDF
ID_4872607031009070;0.0283;0.0233;0.0000;0.1000;0.0500;0.0000;0.0556;0.0556;0.0056;0.5692;0.5680;0.0056;0.7308;0.5344;1;1;TF-IDF
ID_4892401475655718;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.6471;0.4764;0.0000;0.6824;0.4977;0;0;TF-IDF
ID_4894706050600687;0.3855;0.3672;0.4000;0.3000;0.2000;0.1176;0.1765;0.2353;0.1020;0.5278;0.6032;0.1158;0.5556;0.5982;3;4;TF-IDF
ID_4895231407900749;0.0000;0.0499;0.0000;0.0000;0.0500;0.0000;0.0000;0.2000;0.0000;0.3761;0.6237;0.0111;0.4771;0.6678;0;1;TF-IDF
ID_4897726772361601;0.2612;0.3130;0.2000;0.3000;0.4000;0.0312;0.0938;0.2500;0.0365;0.3309;0.6461;0.0958;0.4676;0.6542;6;11;TF-IDF
ID_4916914753471904;0.0000;0.0081;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.5096;0.5934;0.0000;0.5605;0.6115;0;1;TF-IDF
ID_4924315260445096;0.2222;0.2207;0.2000;0.2000;0.1500;0.0714;0.1429;0.2143;0.0337;0.5890;0.5031;0.0490;0.6301;0.5542;2;4;TF-IDF
ID_4928616387172275;0.4249;0.3733;0.6000;0.3000;0.3500;0.0857;0.0857;0.2000;0.0690;0.7606;0.6107;0.1079;0.8099;0.6428;3;7;TF-IDF
ID_4933326132948063;0.1303;0.1330;0.0000;0.2000;0.1500;0.0000;0.1250;0.1875;0.0217;0.7826;0.4608;0.0373;0.7971;0.5759;2;3;TF-IDF
ID_4933620329566048;0.0000;0.1211;0.0000;0.0000;0.1000;0.0000;0.0000;0.1667;0.0000;0.2566;0.5350;0.0183;0.4248;0.5906;0;2;TF-IDF
ID_4936589226816960;0.0000;0.0632;0.0000;0.0000;0.0500;0.0000;0.0000;0.1250;0.0000;0.6437;0.6633;0.0083;0.7126;0.6399;0;1;TF-IDF
ID_4937676152604286;0.1428;0.1608;0.0000;0.2000;0.2000;0.0000;0.0541;0.1081;0.0106;0.7476;0.5689;0.0218;0.7864;0.5943;2;4;TF-IDF
ID_4940933921005830;0.3764;0.3561;0.2000;0.5000;0.4000;0.0270;0.1351;0.2162;0.0529;0.6875;0.4170;0.0916;0.6875;0.4950;5;9;TF-IDF
ID_4961446471613279;0.4636;0.4529;0.6000;0.4000;0.3000;0.1667;0.2222;0.3333;0.1389;0.5135;0.4539;0.1837;0.5541;0.5552;4;6;TF-IDF
ID_4961539278604455;0.2177;0.2156;0.4000;0.4000;0.3000;0.0417;0.0833;0.1250;0.0326;0.9186;0.4636;0.0504;0.9302;0.4637;4;6;TF-IDF
ID_4962820320879891;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.6957;0.5882;0.0000;0.6957;0.5362;0;0;TF-IDF
ID_4985544206160545;0.0758;0.0609;0.2000;0.1000;0.0500;0.0435;0.0435;0.0435;0.0217;0.7308;0.5582;0.0217;0.7596;0.6077;2;2;TF-IDF
ID_4991370267086347;0.4249;0.3399;0.6000;0.3000;0.2500;0.1000;0.1000;0.1667;0.0806;0.6011;0.4912;0.1015;0.6066;0.5632;3;5;TF-IDF
ID_4993204839198672;0.3882;0.2829;0.4000;0.3000;0.2000;0.0455;0.0682;0.0909;0.0438;0.3204;0.5432;0.0484;0.3495;0.5630;3;4;TF-IDF
ID_4994942901309005;0.0643;0.1621;0.2000;0.1000;0.2500;0.0286;0.0286;0.1429;0.0143;0.6719;0.6000;0.0432;0.7344;0.6209;1;5;TF-IDF
ID_4996734160632011;0.3524;0.2573;0.6000;0.3000;0.1500;0.1304;0.1304;0.1304;0.0986;0.3287;0.6593;0.0986;0.3986;0.6949;3;3;TF-IDF
ID_4999509031047259;0.6906;0.5205;0.8000;0.6000;0.4000;0.1176;0.1765;0.2353;0.1541;0.6711;0.2864;0.1881;0.8947;0.5201;6;8;TF-IDF
ID_5006741787749124;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.4685;0.7029;0.0000;0.5586;0.6971;0;0;TF-IDF
ID_5012323059073352;0.7020;0.5448;0.8000;0.6000;0.4500;0.1250;0.1875;0.2812;0.1682;0.7176;0.3742;0.2290;0.8000;0.4972;6;9;TF-IDF
ID_5014603660790632;0.3747;0.2741;0.4000;0.3000;0.2000;0.0588;0.0882;0.1176;0.0522;0.2542;0.5491;0.0581;0.5847;0.5617;3;4;TF-IDF
ID_5034796789305260;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3191;0.5554;0.0000;0.3723;0.6427;0;0;TF-IDF
ID_5061261000226463;0.1045;0.0762;0.2000;0.2000;0.1000;0.0455;0.0909;0.0909;0.0205;0.6058;0.5083;0.0205;0.6058;0.5094;2;2;TF-IDF
ID_5065411466998527;0.3882;0.3713;0.4000;0.3000;0.3000;0.0800;0.1200;0.2400;0.0771;0.3171;0.5963;0.1169;0.4634;0.5993;3;6;TF-IDF
ID_5073614861573842;0.4136;0.3575;0.4000;0.3000;0.3000;0.0455;0.0682;0.1364;0.0447;0.8000;0.5301;0.0695;0.8714;0.5732;4;7;TF-IDF
ID_5076790300436750;0.4573;0.4687;0.6000;0.4000;0.3000;0.2000;0.2667;0.4000;0.2114;0.5506;0.4213;0.2627;0.6076;0.5200;5;8;TF-IDF
ID_5104380991908142;0.2928;0.2763;0.4000;0.4000;0.3000;0.1000;0.2000;0.3000;0.1056;0.5158;0.5134;0.1353;0.6421;0.5350;4;6;TF-IDF
ID_5105401635003548;0.2602;0.2034;0.4000;0.3000;0.1500;0.0870;0.1304;0.1304;0.0725;0.7293;0.3766;0.0725;0.7820;0.4159;3;3;TF-IDF
ID_5111918415828587;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.7738;0.6522;0.0000;0.7857;0.6755;0;0;TF-IDF
ID_5112000100248158;0.4511;0.5089;0.6000;0.4000;0.4500;0.1500;0.2000;0.4500;0.1786;0.5230;0.5749;0.2968;0.5575;0.5839;5;10;TF-IDF
ID_5113998301069032;0.0943;0.1279;0.2000;0.1000;0.1500;0.0345;0.0345;0.1034;0.0345;0.3737;0.6328;0.0454;0.4949;0.6691;1;5;TF-IDF
ID_5118629875846648;0.4394;0.3322;0.4000;0.5000;0.3500;0.0741;0.1852;0.2593;0.0915;0.4615;0.5574;0.1184;0.5726;0.6521;5;7;TF-IDF
ID_5136341885052869;0.0000;0.0075;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.5833;0.6185;0.0000;0.7143;0.6426;0;1;TF-IDF
ID_5162043375426666;0.4441;0.3214;0.6000;0.3000;0.2000;0.0652;0.0652;0.0870;0.0565;0.5688;0.6566;0.0620;0.6697;0.6561;3;4;TF-IDF
ID_5168806776816009;0.0000;0.0731;0.0000;0.0000;0.1000;0.0000;0.0000;0.0465;0.0000;0.4516;0.5615;0.0047;0.4731;0.5866;0;2;TF-IDF
ID_5168823546200073;0.1166;0.1980;0.2000;0.2000;0.2500;0.0345;0.0690;0.1724;0.0201;0.4586;0.5899;0.0447;0.5789;0.5808;2;5;TF-IDF
ID_5170293352882261;0.0000;0.0759;0.0000;0.0000;0.1000;0.0000;0.0000;0.0870;0.0000;0.3048;0.6510;0.0071;0.3810;0.6738;0;2;TF-IDF
ID_5175443246146343;0.1370;0.0884;0.0000;0.2000;0.1000;0.0000;0.0667;0.0667;0.0114;0.5373;0.5269;0.0114;0.5970;0.5665;2;2;TF-IDF
ID_5183458350445779;0.2201;0.1571;0.2000;0.1000;0.0500;0.0345;0.0345;0.0345;0.0345;0.4885;0.7221;0.0345;0.5038;0.6981;1;1;TF-IDF
ID_5187181156228197;0.1231;0.1218;0.2000;0.2000;0.1500;0.0345;0.0690;0.1034;0.0241;0.4593;0.6785;0.0293;0.4889;0.6626;2;5;TF-IDF
ID_5194381227316437;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.5355;0.6416;0.0000;0.6065;0.6947;0;0;TF-IDF
ID_5215677939309020;0.2489;0.2518;0.4000;0.2000;0.2000;0.0800;0.0800;0.1600;0.0467;0.7455;0.4022;0.0659;0.7636;0.5125;2;4;TF-IDF
ID_5240388600131197;0.0482;0.1461;0.0000;0.1000;0.1500;0.0000;0.0714;0.2143;0.0119;0.6000;0.5100;0.0383;0.9556;0.5982;1;4;TF-IDF
ID_5249973626810280;0.0945;0.1933;0.0000;0.1000;0.1500;0.0000;0.0625;0.1875;0.0069;0.4766;0.5813;0.0272;0.6075;0.6130;2;5;TF-IDF
ID_5262142272147984;0.4490;0.3456;0.4000;0.5000;0.3500;0.0500;0.1250;0.1750;0.0643;0.3471;0.4854;0.0882;0.4628;0.6072;5;8;TF-IDF
ID_5265254209364825;0.3558;0.2296;0.2000;0.3000;0.1500;0.0303;0.0909;0.0909;0.0480;0.7008;0.6266;0.0480;0.7402;0.6417;3;3;TF-IDF
ID_5266453653764376;0.2339;0.2018;0.2000;0.3000;0.1500;0.0667;0.2000;0.2000;0.1079;0.6250;0.4588;0.1079;0.6875;0.5399;3;3;TF-IDF
ID_5268607684223281;0.0000;0.0347;0.0000;0.0000;0.0500;0.0000;0.0000;0.0278;0.0000;0.1739;0.6652;0.0015;0.2846;0.6712;0;1;TF-IDF
ID_5305326747268396;0.4054;0.3263;0.6000;0.4000;0.3000;0.0857;0.1143;0.1714;0.0584;0.5857;0.5453;0.0835;0.6071;0.6045;6;9;TF-IDF
ID_5317385915649516;0.3922;0.3604;0.6000;0.4000;0.3500;0.0577;0.0769;0.1346;0.0418;0.7727;0.4640;0.0649;1.0000;0.5922;4;7;TF-IDF
ID_5330038705900274;0.0768;0.1871;0.2000;0.1000;0.1500;0.0714;0.0714;0.2143;0.0238;0.5969;0.5017;0.0446;0.7132;0.5503;2;4;TF-IDF
ID_5349557509612483;0.0000;0.1071;0.0000;0.0000;0.1000;0.0000;0.0000;0.0714;0.0000;0.1919;0.6314;0.0070;0.2374;0.6220;0;3;TF-IDF
ID_5349740107277233;0.2489;0.2363;0.4000;0.2000;0.1500;0.0741;0.0741;0.1111;0.0432;0.5970;0.7387;0.0491;0.6716;0.7204;2;4;TF-IDF
ID_5366157471959981;0.2498;0.2041;0.2000;0.2000;0.2000;0.0312;0.0625;0.1250;0.0391;0.6870;0.4009;0.0547;0.6870;0.5396;2;4;TF-IDF
ID_5368167403557640;0.1732;0.1481;0.2000;0.2000;0.1500;0.0385;0.0769;0.1154;0.0224;0.1354;0.6420;0.0307;0.4062;0.6559;2;3;TF-IDF
ID_5370050614825156;0.1488;0.2211;0.2000;0.2000;0.3000;0.0286;0.0571;0.1714;0.0114;0.8710;0.5960;0.0444;0.9516;0.6352;2;7;TF-IDF
ID_5373038582397407;0.1258;0.0940;0.4000;0.2000;0.1000;0.0870;0.0870;0.0870;0.0283;0.4144;0.4973;0.0283;0.4505;0.5450;2;2;TF-IDF
ID_5373491670322208;0.0000;0.0323;0.0000;0.0000;0.0500;0.0000;0.0000;0.0263;0.0000;0.6667;0.4406;0.0013;0.7949;0.5170;0;1;TF-IDF
ID_5377746284077362;0.2576;0.2023;0.4000;0.3000;0.2000;0.0833;0.1250;0.1667;0.0583;0.2897;0.5878;0.0667;0.3448;0.6527;3;4;TF-IDF
ID_5379077061489077;0.5757;0.5396;0.4000;0.6000;0.4500;0.0541;0.1622;0.2432;0.1089;0.7900;0.5018;0.1615;0.8600;0.5663;6;9;TF-IDF
ID_5379515759830546;0.0273;0.0269;0.0000;0.1000;0.0500;0.0000;0.0417;0.0417;0.0042;0.3738;0.6694;0.0042;0.7664;0.6835;1;2;TF-IDF
ID_5379986303796142;0.4014;0.3410;0.4000;0.2000;0.1000;0.1333;0.1333;0.1333;0.1333;0.7034;0.4939;0.1333;0.7627;0.5768;2;3;TF-IDF
ID_5381937275780405;0.1939;0.2868;0.2000;0.2000;0.1500;0.1667;0.3333;0.5000;0.0667;0.9467;0.3720;0.0979;0.9467;0.4601;2;3;TF-IDF
ID_5384883934019911;0.1985;0.1954;0.2000;0.2000;0.2000;0.0278;0.0556;0.1111;0.0357;0.1955;0.6333;0.0462;0.4135;0.6376;2;4;TF-IDF
ID_5390871764659439;0.2863;0.2619;0.2000;0.2000;0.2000;0.0556;0.1111;0.2222;0.0679;0.9554;0.4517;0.0889;0.9643;0.4990;2;4;TF-IDF
ID_5391801774050611;0.2579;0.2752;0.2000;0.3000;0.2500;0.0400;0.1200;0.2000;0.0417;0.5043;0.4521;0.0704;0.6609;0.5587;3;6;TF-IDF
ID_5393628668007180;0.1221;0.1294;0.2000;0.2000;0.2000;0.0500;0.1000;0.2000;0.0225;0.6562;0.5909;0.0465;0.7656;0.6458;2;5;TF-IDF
ID_5415710300902388;0.2612;0.3458;0.2000;0.4000;0.5000;0.0233;0.0930;0.2326;0.0346;0.5505;0.6454;0.1030;0.6881;0.6168;4;11;TF-IDF
ID_5420932551635217;0.4069;0.3401;0.6000;0.4000;0.3000;0.0909;0.1212;0.1818;0.1030;0.7761;0.5296;0.1252;0.8582;0.5870;4;6;TF-IDF
ID_5424781102486268;0.0000;0.0396;0.0000;0.0000;0.0500;0.0000;0.0000;0.0294;0.0000;0.2645;0.6366;0.0027;0.3732;0.6995;0;1;TF-IDF
ID_5428410587250830;0.0000;0.0335;0.0000;0.0000;0.0500;0.0000;0.0000;0.0500;0.0000;0.2708;0.6504;0.0026;0.3438;0.6508;0;1;TF-IDF
ID_5436929276473133;0.3870;0.3522;0.4000;0.5000;0.4000;0.0426;0.1064;0.1702;0.0472;0.6182;0.4420;0.0735;0.6485;0.5384;5;8;TF-IDF
ID_5450087410078221;0.3094;0.3370;0.2000;0.1000;0.1000;0.0833;0.0833;0.1667;0.0833;0.3194;0.6572;0.0917;0.6042;0.6535;2;4;TF-IDF
ID_5456839333813472;0.0943;0.0980;0.2000;0.1000;0.1000;0.0370;0.0370;0.0741;0.0370;0.3763;0.4175;0.0412;0.4839;0.5820;1;2;TF-IDF
ID_5465930712415985;0.3821;0.3523;0.6000;0.4000;0.3000;0.0857;0.1143;0.1714;0.0838;0.6441;0.5061;0.1040;0.7627;0.5474;4;6;TF-IDF
ID_5472512244993546;0.0851;0.1086;0.2000;0.1000;0.1000;0.0294;0.0294;0.0588;0.0059;0.3429;0.6035;0.0093;0.4286;0.5987;1;2;TF-IDF
ID_5486280310533660;0.2744;0.2879;0.4000;0.3000;0.3000;0.0526;0.0789;0.1579;0.0420;0.2468;0.5679;0.0708;0.3101;0.6136;4;7;TF-IDF
ID_5493283201428571;0.1447;0.1522;0.4000;0.2000;0.1500;0.0952;0.0952;0.1429;0.0429;0.7843;0.5764;0.0518;0.8137;0.6258;2;3;TF-IDF
ID_5500701970351238;0.3341;0.3493;0.6000;0.3000;0.2000;0.2500;0.2500;0.3333;0.1472;0.8621;0.5110;0.1668;0.8736;0.5411;3;6;TF-IDF
ID_5527372479338852;0.0546;0.0630;0.2000;0.1000;0.1000;0.0417;0.0417;0.0833;0.0104;0.4701;0.5194;0.0153;0.5556;0.5725;2;3;TF-IDF
ID_5527724436785061;0.1389;0.1300;0.2000;0.1000;0.1000;0.0476;0.0476;0.0952;0.0238;0.6484;0.5965;0.0325;0.7188;0.6643;1;2;TF-IDF
ID_5547874183666459;0.0000;0.0829;0.0000;0.0000;0.1000;0.0000;0.0000;0.0909;0.0000;0.8276;0.5666;0.0083;0.8506;0.5723;0;2;TF-IDF
ID_5552833362200954;0.0000;0.0801;0.0000;0.0000;0.1000;0.0000;0.0000;0.0800;0.0000;0.2650;0.5254;0.0080;0.4786;0.6138;0;2;TF-IDF
ID_5554472337681978;0.1389;0.1973;0.2000;0.1000;0.1500;0.0526;0.0526;0.1579;0.0263;0.3047;0.6116;0.0490;0.4688;0.6150;1;3;TF-IDF
ID_5557224649687028;0.0204;0.0460;0.0000;0.0000;0.0500;0.0000;0.0000;0.0435;0.0000;0.3361;0.6204;0.0023;0.3866;0.6629;2;3;TF-IDF
ID_5558354805733623;0.2137;0.2139;0.2000;0.2000;0.2000;0.0294;0.0588;0.1176;0.0206;0.6917;0.5044;0.0370;0.7444;0.5236;3;5;TF-IDF
ID_5571899755175457;0.1100;0.1095;0.2000;0.1000;0.1000;0.0385;0.0385;0.0769;0.0128;0.6530;0.5899;0.0167;0.7352;0.6280;1;2;TF-IDF
ID_5572050278838550;0.5271;0.3402;0.6000;0.4000;0.2000;0.0811;0.1081;0.1081;0.0898;0.7025;0.6309;0.0898;0.7107;0.6490;4;4;TF-IDF
